inst#,actual,predicted,error,distribution,,
16985,3:opana,3:opana,,0.188,0.292,*0.52
16986,3:opana,3:opana,,0,0.119,*0.881
16987,3:opana,3:opana,,0.24,0.316,*0.443
16988,2:butrans,3:opana,+,0,0.091,*0.909
16989,2:butrans,2:butrans,,0,*0.531,0.469
16990,2:butrans,3:opana,+,0,0.43,*0.57
16991,3:opana,2:butrans,+,0.097,*0.498,0.404
16992,3:opana,2:butrans,+,0.15,*0.487,0.364
16993,3:opana,3:opana,,0.071,0.268,*0.66
16994,3:opana,2:butrans,+,0.15,*0.487,0.364
16995,2:butrans,2:butrans,,0,*0.555,0.445
16996,3:opana,3:opana,,0.197,0.227,*0.576
16997,3:opana,3:opana,,0,0.455,*0.545
16998,2:butrans,2:butrans,,0.019,*0.61,0.371
16999,2:butrans,2:butrans,,0,*0.529,0.471
17000,3:opana,3:opana,,0,0.022,*0.978
17001,3:opana,3:opana,,0,0,*1
17002,2:butrans,3:opana,+,0,0.398,*0.602
17003,3:opana,2:butrans,+,0,*0.533,0.467
17004,2:butrans,3:opana,+,0,0.472,*0.528
17005,2:butrans,3:opana,+,0,0.397,*0.603
17006,3:opana,3:opana,,0,0.008,*0.992
17007,2:butrans,2:butrans,,0,*0.531,0.469
17008,2:butrans,2:butrans,,0,*0.522,0.478
17009,3:opana,3:opana,,0.197,0.227,*0.576
17010,3:opana,3:opana,,0.036,0.244,*0.72
17011,3:opana,3:opana,,0,0.177,*0.823
17012,1:both,1:both,,*0.762,0.175,0.063
17013,3:opana,3:opana,,0.24,0.316,*0.443
17014,3:opana,2:butrans,+,0,*0.529,0.471
17015,3:opana,3:opana,,0,0,*1
17016,3:opana,3:opana,,0,0.397,*0.603
17017,2:butrans,2:butrans,,0,*0.71,0.29
17018,3:opana,2:butrans,+,0.038,*0.5,0.462
17019,3:opana,2:butrans,+,0.149,*0.472,0.379
17020,1:both,2:butrans,+,0.15,*0.487,0.364
17021,2:butrans,2:butrans,,0,*0.506,0.494
17022,2:butrans,3:opana,+,0,0.455,*0.545
17023,2:butrans,2:butrans,,0,*0.555,0.445
17024,2:butrans,3:opana,+,0.181,0.357,*0.462
17025,2:butrans,3:opana,+,0.036,0.244,*0.72
17026,3:opana,3:opana,,0.01,0.34,*0.651
17027,2:butrans,3:opana,+,0,0.217,*0.783
17028,3:opana,3:opana,,0.009,0.296,*0.695
17029,2:butrans,2:butrans,,0,*0.533,0.467
17030,1:both,2:butrans,+,0.15,*0.487,0.364
17031,3:opana,3:opana,,0,0.008,*0.992
17032,2:butrans,3:opana,+,0,0.408,*0.592
17033,2:butrans,2:butrans,,0,*0.791,0.209
17034,2:butrans,3:opana,+,0,0.43,*0.57
17035,3:opana,3:opana,,0,0.302,*0.698
17036,2:butrans,3:opana,+,0,0.434,*0.566
17037,3:opana,3:opana,,0,0.323,*0.677
17038,2:butrans,2:butrans,,0.051,*0.538,0.41
17039,3:opana,3:opana,,0.169,0.236,*0.595
17040,3:opana,3:opana,,0,0.43,*0.57
17041,2:butrans,3:opana,+,0,0.286,*0.714
17042,2:butrans,2:butrans,,0,*0.526,0.474
17043,1:both,2:butrans,+,0.009,*0.64,0.351
17044,3:opana,3:opana,,0,0.43,*0.57
17045,3:opana,3:opana,,0,0.095,*0.905
17046,3:opana,3:opana,,0.015,0.194,*0.791
17047,3:opana,3:opana,,0.287,0.28,*0.433
17048,2:butrans,3:opana,+,0.188,0.292,*0.52
17049,2:butrans,2:butrans,,0,*0.71,0.29
17050,2:butrans,2:butrans,,0,*0.531,0.469
17051,3:opana,3:opana,,0,0.299,*0.701
17052,2:butrans,2:butrans,,0.036,*0.536,0.429
17053,3:opana,3:opana,,0,0.097,*0.903
17054,3:opana,2:butrans,+,0.149,*0.472,0.379
17055,1:both,2:butrans,+,0.078,*0.647,0.275
17056,3:opana,3:opana,,0,0.398,*0.602
17057,3:opana,2:butrans,+,0,*0.818,0.182
17058,3:opana,3:opana,,0,0.444,*0.556
17059,3:opana,2:butrans,+,0,*0.818,0.182
17060,3:opana,3:opana,,0,0.494,*0.506
17061,3:opana,3:opana,,0,0.171,*0.829
17062,3:opana,3:opana,,0.181,0.357,*0.462
17063,3:opana,3:opana,,0,0,*1
17064,3:opana,3:opana,,0,0,*1
17065,2:butrans,3:opana,+,0,0.455,*0.545
17066,3:opana,3:opana,,0,0.369,*0.631
17067,2:butrans,2:butrans,,0,*0.817,0.183
17068,3:opana,3:opana,,0.035,0.295,*0.671
17069,2:butrans,3:opana,+,0,0.424,*0.576
17070,3:opana,3:opana,,0,0.105,*0.895
17071,2:butrans,3:opana,+,0,0.415,*0.585
17072,2:butrans,2:butrans,,0,*0.917,0.083
17073,3:opana,3:opana,,0,0.25,*0.75
17074,3:opana,3:opana,,0,0.401,*0.599
17075,3:opana,2:butrans,+,0,*0.555,0.445
17076,3:opana,2:butrans,+,0,*0.533,0.467
17077,3:opana,3:opana,,0,0,*1
17078,3:opana,3:opana,,0,0.263,*0.737
17079,3:opana,3:opana,,0,0,*1
17080,3:opana,3:opana,,0,0.494,*0.506
17081,2:butrans,2:butrans,,0,*0.526,0.474
17082,3:opana,2:butrans,+,0,*0.667,0.333
17083,3:opana,2:butrans,+,0.051,*0.538,0.41
17084,3:opana,3:opana,,0.222,0.373,*0.405
17085,3:opana,3:opana,,0,0,*1
17086,3:opana,2:butrans,+,0.15,*0.487,0.364
17087,3:opana,2:butrans,+,0,*0.533,0.467
17088,2:butrans,2:butrans,,0.097,*0.498,0.404
17089,2:butrans,2:butrans,,0,*0.714,0.286
17090,2:butrans,2:butrans,,0.277,*0.524,0.199
17091,3:opana,2:butrans,+,0.15,*0.487,0.364
17092,2:butrans,3:opana,+,0.016,0.333,*0.65
17093,3:opana,3:opana,,0,0.008,*0.992
17094,1:both,2:butrans,+,0.363,*0.451,0.186
17095,2:butrans,2:butrans,,0,*0.673,0.327
17096,3:opana,3:opana,,0,0.444,*0.556
17097,3:opana,3:opana,,0,0.19,*0.81
17098,2:butrans,2:butrans,,0,*0.555,0.445
17099,2:butrans,2:butrans,,0,*0.605,0.395
17100,2:butrans,2:butrans,,0.13,*0.602,0.268
17101,2:butrans,2:butrans,,0.148,*0.531,0.321
17102,3:opana,3:opana,,0,0.008,*0.992
17103,3:opana,3:opana,,0,0.182,*0.818
17104,2:butrans,3:opana,+,0,0.494,*0.506
17105,2:butrans,3:opana,+,0,0.397,*0.603
17106,3:opana,2:butrans,+,0.047,*0.545,0.408
17107,2:butrans,3:opana,+,0,0.457,*0.543
17108,2:butrans,3:opana,+,0,0.415,*0.585
17109,2:butrans,3:opana,+,0.036,0.244,*0.72
17110,3:opana,2:butrans,+,0.277,*0.402,0.321
17111,3:opana,3:opana,,0,0.415,*0.585
17112,2:butrans,2:butrans,,0.03,*0.581,0.389
17113,2:butrans,3:opana,+,0.278,0.333,*0.389
17114,1:both,3:opana,+,0.235,0.206,*0.559
17115,2:butrans,3:opana,+,0.181,0.357,*0.462
17116,2:butrans,3:opana,+,0.042,0.453,*0.505
17117,3:opana,3:opana,,0,0,*1
17118,3:opana,2:butrans,+,0,*0.646,0.354
17119,3:opana,3:opana,,0.106,0.311,*0.583
17120,2:butrans,2:butrans,,0,*0.531,0.469
17121,3:opana,3:opana,,0,0.397,*0.603
17122,3:opana,3:opana,,0,0,*1
17123,3:opana,2:butrans,+,0.277,*0.402,0.321
17124,3:opana,3:opana,,0.025,0.321,*0.654
17125,2:butrans,3:opana,+,0,0.444,*0.556
17126,3:opana,3:opana,,0,0.397,*0.603
17127,2:butrans,2:butrans,,0.148,*0.544,0.307
17128,3:opana,3:opana,,0.01,0.375,*0.615
17129,3:opana,2:butrans,+,0.033,*0.549,0.418
17130,3:opana,3:opana,,0,0.398,*0.602
17131,3:opana,3:opana,,0,0.171,*0.829
17132,3:opana,3:opana,,0.157,0.26,*0.584
17133,2:butrans,3:opana,+,0.067,0.344,*0.589
17134,1:both,2:butrans,+,0.277,*0.402,0.321
17135,2:butrans,2:butrans,,0.048,*0.5,0.452
17136,3:opana,3:opana,,0.188,0.292,*0.52
17137,3:opana,2:butrans,+,0.098,*0.6,0.302
17138,2:butrans,2:butrans,,0,*0.55,0.45
17139,3:opana,2:butrans,+,0.148,*0.544,0.307
17140,2:butrans,2:butrans,,0,*0.533,0.467
17141,3:opana,3:opana,,0.188,0.292,*0.52
17142,2:butrans,3:opana,+,0.24,0.316,*0.443
17143,3:opana,3:opana,,0,0.105,*0.895
17144,2:butrans,2:butrans,,0.022,*0.517,0.461
17145,2:butrans,3:opana,+,0,0.352,*0.648
17146,1:both,2:butrans,+,0.149,*0.472,0.379
17147,3:opana,3:opana,,0,0.166,*0.834
17148,2:butrans,2:butrans,,0,*0.56,0.44
17149,3:opana,2:butrans,+,0,*0.75,0.25
17150,2:butrans,2:butrans,,0.098,*0.6,0.302
17151,3:opana,3:opana,,0,0.434,*0.566
17152,3:opana,3:opana,,0,0,*1
17153,3:opana,3:opana,,0.038,0.284,*0.678
17154,3:opana,2:butrans,+,0.056,*0.616,0.328
17155,3:opana,2:butrans,+,0,*0.531,0.469
17156,2:butrans,2:butrans,,0,*0.605,0.395
17157,2:butrans,2:butrans,,0,*0.52,0.48
17158,2:butrans,2:butrans,,0,*0.529,0.471
17159,3:opana,3:opana,,0.134,0.407,*0.46
17160,2:butrans,2:butrans,,0.15,*0.487,0.364
17161,2:butrans,2:butrans,,0.15,*0.487,0.364
17162,3:opana,3:opana,,0.245,0.316,*0.439
17163,3:opana,3:opana,,0,0.171,*0.829
17164,2:butrans,2:butrans,,0,*0.529,0.471
17165,2:butrans,2:butrans,,0,*0.572,0.428
17166,3:opana,2:butrans,+,0.196,*0.436,0.368
17167,3:opana,3:opana,,0.005,0.159,*0.835
17168,3:opana,3:opana,,0.005,0.164,*0.831
17169,2:butrans,3:opana,+,0,0.31,*0.69
17170,2:butrans,2:butrans,,0,*0.531,0.469
17171,3:opana,3:opana,,0.071,0.268,*0.66
17172,2:butrans,2:butrans,,0,*0.555,0.445
17173,3:opana,3:opana,,0,0.3,*0.7
17174,2:butrans,2:butrans,,0,*0.667,0.333
17175,3:opana,3:opana,,0,0.333,*0.667
17176,3:opana,3:opana,,0.026,0.276,*0.699
17177,2:butrans,2:butrans,,0,*0.555,0.445
17178,3:opana,3:opana,,0,0,*1
17179,2:butrans,2:butrans,,0,*0.533,0.467
17180,2:butrans,2:butrans,,0,*0.529,0.471
17181,1:both,3:opana,+,0.071,0.268,*0.66
17182,2:butrans,2:butrans,,0,*0.529,0.471
17183,3:opana,3:opana,,0,0.171,*0.829
17184,2:butrans,2:butrans,,0.235,*0.423,0.343
17185,2:butrans,2:butrans,,0.148,*0.544,0.307
17186,2:butrans,3:opana,+,0,0.449,*0.551
17187,3:opana,3:opana,,0,0.408,*0.592
17188,3:opana,3:opana,,0,0.333,*0.667
17189,3:opana,2:butrans,+,0,*0.538,0.462
17190,3:opana,3:opana,,0,0,*1
17191,3:opana,2:butrans,+,0.277,*0.402,0.321
17192,2:butrans,3:opana,+,0,0.449,*0.551
17193,2:butrans,3:opana,+,0,0.43,*0.57
17194,3:opana,3:opana,,0.24,0.316,*0.443
17195,2:butrans,2:butrans,,0,*0.71,0.29
17196,3:opana,2:butrans,+,0,*0.529,0.471
17197,3:opana,3:opana,,0,0.171,*0.829
17198,2:butrans,3:opana,+,0.188,0.292,*0.52
17199,3:opana,3:opana,,0.167,0.365,*0.468
17200,3:opana,3:opana,,0,0.494,*0.506
17201,1:both,2:butrans,+,0.26,*0.443,0.298
17202,2:butrans,3:opana,+,0.025,0.321,*0.654
17203,3:opana,2:butrans,+,0,*0.533,0.467
17204,3:opana,2:butrans,+,0,*0.531,0.469
17205,2:butrans,3:opana,+,0.071,0.268,*0.66
17206,2:butrans,3:opana,+,0,0.398,*0.602
17207,3:opana,3:opana,,0.033,0.444,*0.523
17208,3:opana,2:butrans,+,0,*0.524,0.476
17209,2:butrans,2:butrans,,0.235,*0.423,0.343
17210,3:opana,3:opana,,0,0.095,*0.905
17211,2:butrans,3:opana,+,0,0.398,*0.602
17212,3:opana,3:opana,,0,0.33,*0.67
17213,3:opana,3:opana,,0,0,*1
17214,2:butrans,2:butrans,,0,*0.533,0.467
17215,2:butrans,3:opana,+,0.245,0.316,*0.439
17216,2:butrans,2:butrans,,0.277,*0.402,0.321
17217,3:opana,3:opana,,0,0.159,*0.841
17218,3:opana,3:opana,,0,0.455,*0.545
17219,3:opana,2:butrans,+,0.034,*0.506,0.46
17220,3:opana,3:opana,,0.026,0.276,*0.699
17221,3:opana,3:opana,,0,0.1,*0.9
17222,3:opana,3:opana,,0,0.226,*0.774
17223,2:butrans,2:butrans,,0,*0.525,0.475
17224,2:butrans,2:butrans,,0,*0.515,0.485
17225,3:opana,3:opana,,0.034,0.305,*0.661
17226,2:butrans,2:butrans,,0.031,*0.52,0.449
17227,3:opana,3:opana,,0.029,0.444,*0.527
17228,3:opana,3:opana,,0.245,0.316,*0.439
17229,3:opana,3:opana,,0,0,*1
17230,3:opana,3:opana,,0,0.43,*0.57
17231,2:butrans,3:opana,+,0,0.217,*0.783
17232,2:butrans,3:opana,+,0,0.494,*0.506
17233,2:butrans,2:butrans,,0.182,*0.545,0.273
17234,2:butrans,3:opana,+,0,0.091,*0.909
17235,3:opana,3:opana,,0.025,0,*0.975
17236,2:butrans,2:butrans,,0.345,*0.414,0.241
17237,3:opana,3:opana,,0.009,0.304,*0.687
17238,3:opana,2:butrans,+,0,*0.555,0.445
17239,2:butrans,2:butrans,,0,*0.526,0.474
17240,3:opana,3:opana,,0,0.273,*0.727
17241,2:butrans,2:butrans,,0.045,*0.515,0.439
17242,3:opana,2:butrans,+,0,*0.533,0.467
17243,3:opana,3:opana,,0,0.133,*0.867
17244,3:opana,3:opana,,0,0,*1
17245,2:butrans,2:butrans,,0,*0.555,0.445
17246,2:butrans,3:opana,+,0,0.19,*0.81
17247,1:both,1:both,,*1,0,0
17248,3:opana,2:butrans,+,0,*0.533,0.467
17249,2:butrans,3:opana,+,0.222,0.373,*0.405
17250,3:opana,3:opana,,0,0.398,*0.602
17251,3:opana,3:opana,,0.01,0.375,*0.615
17252,1:both,1:both,,*0.585,0.249,0.166
17253,2:butrans,2:butrans,,0,*0.533,0.467
17254,1:both,3:opana,+,0.133,0.41,*0.458
17255,3:opana,3:opana,,0,0,*1
17256,3:opana,2:butrans,+,0.054,*0.548,0.398
17257,3:opana,2:butrans,+,0,*0.71,0.29
17258,3:opana,3:opana,,0.083,0.396,*0.521
17259,2:butrans,2:butrans,,0.061,*0.636,0.303
17260,3:opana,3:opana,,0.038,0.284,*0.678
17261,3:opana,2:butrans,+,0,*0.533,0.467
17262,3:opana,3:opana,,0,0.368,*0.632
17263,3:opana,3:opana,,0,0.443,*0.557
17264,3:opana,3:opana,,0,0.299,*0.701
17265,2:butrans,2:butrans,,0,*0.51,0.49
17266,2:butrans,2:butrans,,0,*0.525,0.475
17267,3:opana,2:butrans,+,0.056,*0.616,0.328
17268,3:opana,3:opana,,0,0.105,*0.895
17269,2:butrans,2:butrans,,0,*0.529,0.471
17270,3:opana,3:opana,,0.008,0.267,*0.725
17271,2:butrans,2:butrans,,0.012,*0.68,0.308
17272,1:both,2:butrans,+,0.277,*0.402,0.321
17273,3:opana,3:opana,,0.14,0.4,*0.46
17274,2:butrans,2:butrans,,0,*0.7,0.3
17275,1:both,3:opana,+,0.167,0.365,*0.468
17276,2:butrans,3:opana,+,0,0.372,*0.628
17277,2:butrans,2:butrans,,0.094,*0.551,0.355
17278,2:butrans,3:opana,+,0,0.43,*0.57
17279,3:opana,3:opana,,0,0.494,*0.506
17280,3:opana,3:opana,,0,0.33,*0.67
17281,2:butrans,3:opana,+,0,0.398,*0.602
17282,1:both,2:butrans,+,0.235,*0.423,0.343
17283,2:butrans,2:butrans,,0,*0.798,0.202
17284,1:both,2:butrans,+,0,*0.808,0.192
17285,3:opana,2:butrans,+,0.097,*0.498,0.404
17286,2:butrans,2:butrans,,0.196,*0.436,0.368
17287,2:butrans,2:butrans,,0,*0.533,0.467
17288,2:butrans,2:butrans,,0.345,*0.414,0.241
17289,3:opana,3:opana,,0.004,0.201,*0.795
17290,2:butrans,3:opana,+,0.157,0.26,*0.584
17291,3:opana,3:opana,,0,0.43,*0.57
17292,2:butrans,3:opana,+,0,0.233,*0.767
17293,3:opana,3:opana,,0.245,0.316,*0.439
17294,2:butrans,2:butrans,,0,*0.817,0.183
17295,3:opana,3:opana,,0,0,*1
17296,2:butrans,2:butrans,,0,*0.583,0.417
17297,3:opana,3:opana,,0,0.398,*0.602
17298,3:opana,2:butrans,+,0.038,*0.5,0.462
17299,2:butrans,2:butrans,,0,*0.555,0.445
17300,2:butrans,3:opana,+,0,0.33,*0.67
17301,2:butrans,2:butrans,,0.005,*0.641,0.355
17302,1:both,2:butrans,+,0.277,*0.402,0.321
17303,2:butrans,3:opana,+,0,0.426,*0.574
17304,3:opana,3:opana,,0,0.434,*0.566
17305,3:opana,2:butrans,+,0.048,*0.5,0.452
17306,3:opana,3:opana,,0,0.008,*0.992
17307,1:both,3:opana,+,0.197,0.227,*0.576
17308,3:opana,3:opana,,0.007,0.486,*0.507
17309,2:butrans,2:butrans,,0,*1,0
17310,2:butrans,3:opana,+,0,0.443,*0.557
17311,3:opana,3:opana,,0.167,0.365,*0.468
17312,3:opana,3:opana,,0.067,0.332,*0.601
17313,2:butrans,2:butrans,,0.051,*0.538,0.41
17314,2:butrans,3:opana,+,0,0.408,*0.592
17315,3:opana,3:opana,,0,0.105,*0.895
17316,2:butrans,2:butrans,,0.019,*0.61,0.371
17317,2:butrans,2:butrans,,0.019,*0.61,0.371
17318,2:butrans,3:opana,+,0,0.397,*0.603
17319,2:butrans,2:butrans,,0,*0.8,0.2
17320,2:butrans,3:opana,+,0,0.494,*0.506
17321,2:butrans,2:butrans,,0.047,*0.545,0.408
17322,3:opana,2:butrans,+,0,*0.71,0.29
17323,3:opana,3:opana,,0.067,0.344,*0.589
17324,2:butrans,3:opana,+,0,0.496,*0.504
17325,3:opana,2:butrans,+,0.013,*0.6,0.387
17326,3:opana,2:butrans,+,0.038,*0.5,0.462
17327,3:opana,2:butrans,+,0,*0.555,0.445
17328,3:opana,3:opana,,0,0.217,*0.783
17329,1:both,2:butrans,+,0.089,*0.661,0.25
17330,3:opana,3:opana,,0,0.398,*0.602
17331,2:butrans,3:opana,+,0,0.4,*0.6
17332,1:both,3:opana,+,0.188,0.292,*0.52
17333,3:opana,3:opana,,0,0.434,*0.566
17334,3:opana,3:opana,,0,0.25,*0.75
17335,3:opana,3:opana,,0,0.008,*0.992
17336,3:opana,3:opana,,0.016,0.317,*0.667
17337,3:opana,3:opana,,0.016,0.317,*0.667
17338,3:opana,2:butrans,+,0.277,*0.402,0.321
17339,3:opana,3:opana,,0,0.204,*0.796
17340,3:opana,3:opana,,0,0,*1
17341,3:opana,3:opana,,0,0.179,*0.821
17342,3:opana,2:butrans,+,0.094,*0.551,0.355
17343,2:butrans,2:butrans,,0,*0.531,0.469
17344,2:butrans,3:opana,+,0,0.398,*0.602
17345,3:opana,2:butrans,+,0.04,*0.583,0.377
17346,3:opana,3:opana,,0,0.398,*0.602
17347,3:opana,3:opana,,0,0.105,*0.895
17348,3:opana,2:butrans,+,0.277,*0.524,0.199
17349,2:butrans,3:opana,+,0,0.31,*0.69
17350,3:opana,3:opana,,0,0.397,*0.603
17351,2:butrans,2:butrans,,0,*0.531,0.469
17352,3:opana,2:butrans,+,0.104,*0.563,0.333
17353,2:butrans,2:butrans,,0,*0.65,0.35
17354,3:opana,3:opana,,0.013,0.328,*0.659
17355,2:butrans,2:butrans,,0,*0.85,0.15
17356,3:opana,2:butrans,+,0,*0.71,0.29
17357,2:butrans,3:opana,+,0,0.398,*0.602
17358,2:butrans,2:butrans,,0,*0.71,0.29
17359,3:opana,3:opana,,0,0.397,*0.603
17360,2:butrans,2:butrans,,0.15,*0.487,0.364
17361,2:butrans,3:opana,+,0,0.171,*0.829
17362,2:butrans,2:butrans,,0,*0.515,0.485
17363,3:opana,3:opana,,0,0.008,*0.992
17364,3:opana,3:opana,,0.013,0.328,*0.659
17365,3:opana,3:opana,,0,0.174,*0.826
17366,2:butrans,3:opana,+,0,0.24,*0.76
17367,3:opana,2:butrans,+,0,*0.593,0.407
17368,3:opana,2:butrans,+,0,*0.531,0.469
17369,2:butrans,2:butrans,,0,*0.533,0.467
17370,2:butrans,2:butrans,,0.089,*0.661,0.25
17371,3:opana,2:butrans,+,0,*0.653,0.347
17372,2:butrans,2:butrans,,0,*0.583,0.417
17373,2:butrans,2:butrans,,0,*0.531,0.469
17374,3:opana,3:opana,,0,0.029,*0.971
17375,2:butrans,3:opana,+,0.036,0.244,*0.72
17376,2:butrans,3:opana,+,0,0.408,*0.592
17377,3:opana,2:butrans,+,0,*0.529,0.471
17378,2:butrans,3:opana,+,0,0.373,*0.627
17379,1:both,2:butrans,+,0.149,*0.472,0.379
17380,2:butrans,2:butrans,,0.147,*0.743,0.11
17381,2:butrans,2:butrans,,0,*0.653,0.347
17382,2:butrans,2:butrans,,0,*0.55,0.45
17383,3:opana,3:opana,,0,0.225,*0.775
17384,2:butrans,2:butrans,,0.019,*0.596,0.385
17385,2:butrans,2:butrans,,0.03,*0.581,0.389
17386,3:opana,2:butrans,+,0.034,*0.506,0.46
17387,3:opana,2:butrans,+,0,*0.555,0.445
17388,2:butrans,3:opana,+,0.287,0.28,*0.433
17389,3:opana,3:opana,,0,0,*1
17390,2:butrans,3:opana,+,0.016,0.317,*0.667
17391,3:opana,2:butrans,+,0.047,*0.545,0.408
17392,3:opana,3:opana,,0,0.401,*0.599
17393,2:butrans,3:opana,+,0,0.411,*0.589
17394,2:butrans,2:butrans,,0,*0.526,0.474
17395,3:opana,3:opana,,0,0.182,*0.818
17396,3:opana,2:butrans,+,0,*0.529,0.471
17397,3:opana,3:opana,,0,0.024,*0.976
17398,3:opana,3:opana,,0.045,0.173,*0.782
17399,3:opana,2:butrans,+,0,*0.531,0.469
17400,2:butrans,2:butrans,,0.038,*0.5,0.462
17401,1:both,3:opana,+,0.188,0.292,*0.52
17402,2:butrans,3:opana,+,0,0.105,*0.895
17403,3:opana,2:butrans,+,0.024,*0.817,0.159
17404,3:opana,3:opana,,0.222,0.373,*0.405
17405,2:butrans,2:butrans,,0.15,*0.487,0.364
17406,3:opana,3:opana,,0.188,0.292,*0.52
17407,3:opana,3:opana,,0,0.031,*0.969
17408,3:opana,3:opana,,0.027,0.427,*0.546
17409,3:opana,3:opana,,0,0.262,*0.738
17410,3:opana,3:opana,,0,0.43,*0.57
17411,3:opana,3:opana,,0.027,0.427,*0.546
17412,3:opana,3:opana,,0,0,*1
17413,3:opana,3:opana,,0,0.053,*0.947
17414,3:opana,3:opana,,0,0,*1
17415,3:opana,3:opana,,0.157,0.26,*0.584
17416,3:opana,3:opana,,0,0.262,*0.738
17417,2:butrans,2:butrans,,0.235,*0.423,0.343
17418,3:opana,3:opana,,0,0.008,*0.992
17419,3:opana,2:butrans,+,0.2,*0.667,0.133
17420,3:opana,3:opana,,0,0.333,*0.667
17421,2:butrans,3:opana,+,0,0.494,*0.506
17422,2:butrans,3:opana,+,0,0.273,*0.727
17423,2:butrans,3:opana,+,0.02,0.327,*0.653
17424,2:butrans,3:opana,+,0,0.397,*0.603
17425,3:opana,2:butrans,+,0,*0.71,0.29
17426,3:opana,3:opana,,0,0.245,*0.755
17427,2:butrans,2:butrans,,0.098,*0.6,0.302
17428,3:opana,3:opana,,0,0.494,*0.506
17429,3:opana,3:opana,,0,0.33,*0.67
17430,3:opana,2:butrans,+,0,*0.531,0.469
17431,2:butrans,2:butrans,,0.196,*0.436,0.368
17432,3:opana,3:opana,,0,0.341,*0.659
17433,3:opana,3:opana,,0,0.43,*0.57
17434,3:opana,3:opana,,0,0.398,*0.602
17435,2:butrans,2:butrans,,0,*0.525,0.475
17436,3:opana,2:butrans,+,0.15,*0.487,0.364
17437,2:butrans,2:butrans,,0,*0.786,0.214
17438,2:butrans,3:opana,+,0,0.496,*0.504
17439,2:butrans,2:butrans,,0,*0.555,0.445
17440,1:both,1:both,,*0.75,0.25,0
17441,2:butrans,2:butrans,,0,*0.889,0.111
17442,3:opana,3:opana,,0,0.381,*0.619
17443,2:butrans,2:butrans,,0.235,*0.423,0.343
17444,3:opana,3:opana,,0,0,*1
17445,2:butrans,3:opana,+,0.188,0.292,*0.52
17446,2:butrans,2:butrans,,0.15,*0.487,0.364
17447,1:both,2:butrans,+,0.037,*0.593,0.37
17448,3:opana,3:opana,,0,0.494,*0.506
17449,3:opana,3:opana,,0,0.166,*0.834
17450,3:opana,2:butrans,+,0.056,*0.616,0.328
17451,3:opana,3:opana,,0,0.415,*0.585
17452,3:opana,3:opana,,0,0.43,*0.57
17453,3:opana,3:opana,,0,0.202,*0.798
17454,3:opana,3:opana,,0,0,*1
17455,3:opana,2:butrans,+,0,*0.533,0.467
17456,3:opana,3:opana,,0.106,0.311,*0.583
17457,2:butrans,3:opana,+,0,0.444,*0.556
17458,2:butrans,2:butrans,,0.158,*0.516,0.326
17459,3:opana,3:opana,,0.015,0.385,*0.6
17460,2:butrans,2:butrans,,0,*0.531,0.469
17461,3:opana,3:opana,,0.038,0.284,*0.678
17462,2:butrans,2:butrans,,0,*0.895,0.105
17463,3:opana,3:opana,,0.01,0.375,*0.615
17464,2:butrans,3:opana,+,0,0.171,*0.829
17465,2:butrans,2:butrans,,0,*0.561,0.439
17466,3:opana,3:opana,,0,0.125,*0.875
17467,3:opana,3:opana,,0,0,*1
17468,2:butrans,2:butrans,,0,*0.515,0.485
17469,3:opana,3:opana,,0.181,0.357,*0.462
17470,2:butrans,3:opana,+,0,0.138,*0.862
17471,2:butrans,2:butrans,,0.097,*0.498,0.404
17472,3:opana,3:opana,,0,0.455,*0.545
17473,3:opana,3:opana,,0.134,0.407,*0.46
17474,3:opana,3:opana,,0,0.137,*0.863
17475,3:opana,3:opana,,0.067,0.332,*0.601
17476,2:butrans,3:opana,+,0,0.248,*0.752
17477,3:opana,3:opana,,0,0.166,*0.834
17478,2:butrans,3:opana,+,0,0.455,*0.545
17479,2:butrans,2:butrans,,0,*0.632,0.368
17480,2:butrans,3:opana,+,0.038,0.284,*0.678
17481,3:opana,3:opana,,0,0.065,*0.935
17482,2:butrans,2:butrans,,0,*1,0
17483,3:opana,3:opana,,0,0.494,*0.506
17484,2:butrans,2:butrans,,0,*0.583,0.417
17485,2:butrans,2:butrans,,0,*0.555,0.445
17486,2:butrans,3:opana,+,0.067,0.332,*0.601
17487,3:opana,3:opana,,0,0,*1
17488,3:opana,3:opana,,0,0.008,*0.992
17489,3:opana,3:opana,,0,0.43,*0.57
17490,2:butrans,2:butrans,,0.235,*0.423,0.343
17491,3:opana,3:opana,,0,0.162,*0.838
17492,3:opana,3:opana,,0.169,0.236,*0.595
17493,2:butrans,2:butrans,,0.15,*0.487,0.364
17494,2:butrans,2:butrans,,0,*0.688,0.313
17495,2:butrans,3:opana,+,0,0.457,*0.543
17496,3:opana,3:opana,,0,0.171,*0.829
17497,3:opana,3:opana,,0,0.255,*0.745
17498,3:opana,3:opana,,0,0.16,*0.84
17499,3:opana,3:opana,,0.088,0.263,*0.649
17500,3:opana,3:opana,,0,0.07,*0.93
17501,2:butrans,2:butrans,,0,*0.555,0.445
17502,3:opana,3:opana,,0,0.31,*0.69
17503,3:opana,3:opana,,0,0.303,*0.697
17504,3:opana,3:opana,,0,0.24,*0.76
17505,3:opana,3:opana,,0,0.105,*0.895
17506,2:butrans,3:opana,+,0.067,0.332,*0.601
17507,3:opana,2:butrans,+,0,*0.71,0.29
17508,3:opana,3:opana,,0.071,0.268,*0.66
