inst#,actual,predicted,error,distribution,,
21478,3:opana,3:opana,,0.142,0.404,*0.454
21479,2:butrans,2:butrans,,0,*0.595,0.405
21480,3:opana,2:butrans,+,0.139,*0.524,0.337
21481,2:butrans,3:opana,+,0.016,0.474,*0.51
21482,3:opana,2:butrans,+,0,*0.585,0.415
21483,2:butrans,2:butrans,,0.081,*0.49,0.429
21484,2:butrans,2:butrans,,0.145,*0.476,0.379
21485,2:butrans,2:butrans,,0,*0.918,0.082
21486,2:butrans,2:butrans,,0.017,*0.494,0.488
21487,2:butrans,3:opana,+,0.024,0.488,*0.488
21488,3:opana,2:butrans,+,0,*0.598,0.402
21489,3:opana,2:butrans,+,0,*0.591,0.409
21490,3:opana,3:opana,,0.045,0.407,*0.548
21491,2:butrans,2:butrans,,0,*0.812,0.188
21492,2:butrans,2:butrans,,0,*0.605,0.395
21493,3:opana,3:opana,,0,0.01,*0.99
21494,1:both,1:both,,*0.743,0.06,0.196
21495,3:opana,1:both,+,*0.764,0.124,0.112
21496,2:butrans,3:opana,+,0.236,0.342,*0.423
21497,3:opana,3:opana,,0.059,0.26,*0.681
21498,3:opana,3:opana,,0,0.128,*0.872
21499,3:opana,2:butrans,+,0.13,*0.534,0.336
21500,3:opana,3:opana,,0.165,0.213,*0.623
21501,3:opana,3:opana,,0,0.217,*0.783
21502,2:butrans,2:butrans,,0.281,*0.388,0.33
21503,3:opana,2:butrans,+,0,*0.675,0.325
21504,3:opana,3:opana,,0,0.446,*0.554
21505,2:butrans,2:butrans,,0.023,*0.515,0.462
21506,2:butrans,3:opana,+,0,0.451,*0.549
21507,3:opana,3:opana,,0,0.373,*0.627
21508,2:butrans,3:opana,+,0,0,*1
21509,2:butrans,3:opana,+,0,0.443,*0.557
21510,2:butrans,2:butrans,,0.028,*0.582,0.39
21511,2:butrans,3:opana,+,0.024,0.488,*0.488
21512,3:opana,2:butrans,+,0,*0.53,0.47
21513,3:opana,2:butrans,+,0,*0.529,0.471
21514,3:opana,2:butrans,+,0,*0.626,0.374
21515,3:opana,3:opana,,0.032,0.149,*0.819
21516,3:opana,3:opana,,0.244,0.243,*0.513
21517,2:butrans,2:butrans,,0,*0.515,0.485
21518,2:butrans,2:butrans,,0.089,*0.581,0.33
21519,2:butrans,2:butrans,,0,*0.712,0.288
21520,2:butrans,2:butrans,,0.231,*0.441,0.328
21521,2:butrans,2:butrans,,0,*0.96,0.04
21522,3:opana,3:opana,,0,0.337,*0.663
21523,2:butrans,3:opana,+,0,0.457,*0.543
21524,3:opana,3:opana,,0.042,0.259,*0.699
21525,2:butrans,2:butrans,,0,*0.507,0.493
21526,3:opana,3:opana,,0,0.359,*0.641
21527,3:opana,3:opana,,0,0,*1
21528,3:opana,2:butrans,+,0,*0.512,0.488
21529,3:opana,2:butrans,+,0,*0.711,0.289
21530,3:opana,3:opana,,0,0,*1
21531,2:butrans,3:opana,+,0.028,0.391,*0.581
21532,2:butrans,1:both,+,*0.573,0,0.427
21533,3:opana,3:opana,,0.009,0.049,*0.942
21534,3:opana,3:opana,,0,0.451,*0.549
21535,2:butrans,2:butrans,,0.002,*0.992,0.005
21536,3:opana,2:butrans,+,0,*0.538,0.462
21537,2:butrans,2:butrans,,0.07,*0.59,0.34
21538,3:opana,3:opana,,0.046,0.266,*0.688
21539,3:opana,2:butrans,+,0,*0.607,0.393
21540,3:opana,3:opana,,0,0,*1
21541,3:opana,3:opana,,0.028,0.391,*0.581
21542,2:butrans,2:butrans,,0,*0.606,0.394
21543,3:opana,2:butrans,+,0,*0.99,0.01
21544,2:butrans,2:butrans,,0,*0.79,0.21
21545,2:butrans,2:butrans,,0.237,*0.41,0.352
21546,1:both,2:butrans,+,0.036,*0.52,0.444
21547,2:butrans,2:butrans,,0,*0.505,0.495
21548,2:butrans,2:butrans,,0,*0.915,0.085
21549,3:opana,3:opana,,0,0.453,*0.547
21550,2:butrans,3:opana,+,0.007,0.487,*0.506
21551,3:opana,3:opana,,0,0.497,*0.503
21552,3:opana,2:butrans,+,0.145,*0.476,0.379
21553,3:opana,2:butrans,+,0.197,*0.433,0.37
21554,2:butrans,2:butrans,,0.12,*0.6,0.28
21555,1:both,2:butrans,+,0.281,*0.388,0.33
21556,1:both,3:opana,+,0.323,0.092,*0.585
21557,3:opana,3:opana,,0,0.491,*0.509
21558,3:opana,3:opana,,0,0,*1
21559,2:butrans,2:butrans,,0,*0.507,0.493
21560,1:both,2:butrans,+,0.197,*0.433,0.37
21561,3:opana,2:butrans,+,0,*0.515,0.485
21562,2:butrans,2:butrans,,0,*0.511,0.489
21563,3:opana,3:opana,,0,0,*1
21564,3:opana,2:butrans,+,0,*0.598,0.402
21565,2:butrans,2:butrans,,0.09,*0.507,0.403
21566,2:butrans,3:opana,+,0,0.37,*0.63
21567,3:opana,3:opana,,0.006,0.466,*0.527
21568,3:opana,2:butrans,+,0,*0.644,0.356
21569,3:opana,3:opana,,0,0.457,*0.543
21570,3:opana,3:opana,,0,0.356,*0.644
21571,2:butrans,3:opana,+,0.051,0.349,*0.6
21572,2:butrans,3:opana,+,0.029,0.309,*0.661
21573,3:opana,3:opana,,0,0,*1
21574,3:opana,3:opana,,0,0,*1
21575,3:opana,3:opana,,0,0.245,*0.755
21576,3:opana,3:opana,,0.239,0.261,*0.5
21577,3:opana,3:opana,,0,0.331,*0.669
21578,2:butrans,2:butrans,,0,*0.729,0.271
21579,3:opana,3:opana,,0.006,0.466,*0.527
21580,2:butrans,2:butrans,,0.15,*0.468,0.382
21581,2:butrans,3:opana,+,0,0.27,*0.73
21582,3:opana,2:butrans,+,0,*0.561,0.439
21583,3:opana,3:opana,,0,0.415,*0.585
21584,3:opana,3:opana,,0,0.457,*0.543
21585,3:opana,3:opana,,0,0.297,*0.703
21586,3:opana,3:opana,,0,0,*1
21587,3:opana,2:butrans,+,0.13,*0.534,0.336
21588,2:butrans,3:opana,+,0,0.491,*0.509
21589,2:butrans,2:butrans,,0,*0.507,0.493
21590,3:opana,3:opana,,0,0.202,*0.798
21591,3:opana,3:opana,,0,0,*1
21592,3:opana,3:opana,,0,0.446,*0.554
21593,3:opana,3:opana,,0.04,0.361,*0.599
21594,3:opana,3:opana,,0,0,*1
21595,3:opana,2:butrans,+,0.237,*0.41,0.352
21596,3:opana,3:opana,,0,0,*1
21597,2:butrans,2:butrans,,0,*0.507,0.493
21598,3:opana,3:opana,,0,0.366,*0.634
21599,3:opana,3:opana,,0,0.053,*0.947
21600,3:opana,3:opana,,0,0.45,*0.55
21601,3:opana,2:butrans,+,0.237,*0.41,0.352
21602,3:opana,3:opana,,0,0.401,*0.599
21603,3:opana,3:opana,,0.022,0.456,*0.523
21604,3:opana,3:opana,,0.058,0.389,*0.554
21605,2:butrans,3:opana,+,0,0.352,*0.648
21606,2:butrans,2:butrans,,0,*0.516,0.484
21607,3:opana,3:opana,,0,0.004,*0.996
21608,3:opana,3:opana,,0,0.422,*0.578
21609,3:opana,3:opana,,0,0.491,*0.509
21610,3:opana,3:opana,,0,0.03,*0.97
21611,3:opana,3:opana,,0,0.389,*0.611
21612,3:opana,3:opana,,0,0.089,*0.911
21613,2:butrans,2:butrans,,0.034,*0.595,0.371
21614,3:opana,2:butrans,+,0,*0.561,0.439
21615,3:opana,3:opana,,0,0.394,*0.606
21616,3:opana,3:opana,,0,0.38,*0.62
21617,3:opana,3:opana,,0,0.145,*0.855
21618,3:opana,3:opana,,0.165,0.213,*0.623
21619,2:butrans,3:opana,+,0,0.446,*0.554
21620,3:opana,2:butrans,+,0.281,*0.388,0.33
21621,3:opana,2:butrans,+,0.047,*0.481,0.472
21622,3:opana,3:opana,,0,0,*1
21623,3:opana,3:opana,,0.05,0.326,*0.624
21624,2:butrans,3:opana,+,0,0.356,*0.644
21625,3:opana,3:opana,,0.052,0.197,*0.75
21626,3:opana,3:opana,,0,0.407,*0.593
21627,3:opana,3:opana,,0.094,0.229,*0.677
21628,3:opana,3:opana,,0.052,0.197,*0.75
21629,3:opana,3:opana,,0,0.192,*0.808
21630,3:opana,3:opana,,0,0.324,*0.676
21631,3:opana,2:butrans,+,0.107,*0.567,0.327
21632,3:opana,3:opana,,0,0.183,*0.817
21633,1:both,1:both,,*0.94,0.019,0.041
21634,2:butrans,2:butrans,,0,*0.558,0.442
21635,3:opana,3:opana,,0,0.457,*0.543
21636,2:butrans,3:opana,+,0,0.07,*0.93
21637,1:both,1:both,,*0.492,0.141,0.367
21638,2:butrans,3:opana,+,0,0.451,*0.549
21639,3:opana,3:opana,,0,0.002,*0.998
21640,3:opana,2:butrans,+,0,*0.515,0.485
21641,2:butrans,2:butrans,,0.237,*0.41,0.352
21642,3:opana,3:opana,,0.117,0.363,*0.52
21643,3:opana,3:opana,,0,0,*1
21644,2:butrans,2:butrans,,0,*0.538,0.462
21645,3:opana,3:opana,,0.214,0.325,*0.461
21646,3:opana,2:butrans,+,0,*0.876,0.124
21647,2:butrans,2:butrans,,0.09,*0.507,0.403
21648,3:opana,3:opana,,0,0.434,*0.566
21649,2:butrans,3:opana,+,0,0.474,*0.526
21650,3:opana,3:opana,,0,0.443,*0.557
21651,3:opana,2:butrans,+,0,*0.551,0.449
21652,2:butrans,3:opana,+,0,0.38,*0.62
21653,3:opana,3:opana,,0,0.497,*0.503
21654,3:opana,3:opana,,0,0.112,*0.888
21655,3:opana,2:butrans,+,0,*0.529,0.471
21656,2:butrans,3:opana,+,0,0.486,*0.514
21657,3:opana,3:opana,,0,0.465,*0.535
21658,3:opana,3:opana,,0,0.112,*0.888
21659,3:opana,2:butrans,+,0.284,*0.519,0.196
21660,3:opana,2:butrans,+,0,*0.704,0.296
21661,3:opana,2:butrans,+,0,*0.598,0.402
21662,2:butrans,2:butrans,,0,*0.664,0.336
21663,3:opana,3:opana,,0,0.337,*0.663
21664,2:butrans,2:butrans,,0.084,*0.677,0.239
21665,3:opana,3:opana,,0,0.051,*0.949
21666,2:butrans,3:opana,+,0.141,0.209,*0.65
21667,3:opana,3:opana,,0,0,*1
21668,2:butrans,2:butrans,,0,*0.945,0.055
21669,3:opana,3:opana,,0,0.451,*0.549
21670,2:butrans,2:butrans,,0,*0.582,0.418
21671,3:opana,2:butrans,+,0,*0.511,0.489
21672,3:opana,2:butrans,+,0,*0.605,0.395
21673,3:opana,2:butrans,+,0.028,*0.582,0.39
21674,3:opana,3:opana,,0,0.47,*0.53
21675,3:opana,3:opana,,0,0.395,*0.605
21676,3:opana,2:butrans,+,0,*0.507,0.493
21677,2:butrans,2:butrans,,0.187,*0.442,0.37
21678,3:opana,3:opana,,0,0.329,*0.671
21679,3:opana,3:opana,,0,0.299,*0.701
21680,3:opana,3:opana,,0,0.451,*0.549
21681,2:butrans,2:butrans,,0,*0.558,0.442
21682,3:opana,3:opana,,0,0.094,*0.906
21683,2:butrans,2:butrans,,0,*0.558,0.442
21684,3:opana,3:opana,,0,0.465,*0.535
21685,3:opana,3:opana,,0.257,0.212,*0.531
21686,3:opana,3:opana,,0,0.457,*0.543
21687,1:both,2:butrans,+,0.184,*0.562,0.254
21688,3:opana,3:opana,,0,0.317,*0.683
21689,2:butrans,3:opana,+,0,0.311,*0.689
21690,3:opana,2:butrans,+,0,*0.973,0.027
21691,3:opana,3:opana,,0,0.437,*0.563
21692,3:opana,2:butrans,+,0.175,*0.653,0.171
21693,2:butrans,3:opana,+,0,0.416,*0.584
21694,2:butrans,2:butrans,,0,*0.876,0.124
21695,2:butrans,2:butrans,,0.039,*0.503,0.458
21696,2:butrans,2:butrans,,0.014,*0.718,0.267
21697,2:butrans,2:butrans,,0,*0.509,0.491
21698,3:opana,3:opana,,0,0.401,*0.599
21699,3:opana,2:butrans,+,0,*0.627,0.373
21700,2:butrans,3:opana,+,0.012,0.151,*0.837
21701,3:opana,2:butrans,+,0,*0.791,0.209
21702,3:opana,1:both,+,*0.573,0,0.427
21703,3:opana,3:opana,,0,0.373,*0.627
21704,3:opana,3:opana,,0,0.396,*0.604
21705,2:butrans,3:opana,+,0,0.462,*0.538
21706,2:butrans,3:opana,+,0,0.422,*0.578
21707,3:opana,3:opana,,0,0.025,*0.975
21708,3:opana,3:opana,,0,0.487,*0.513
21709,2:butrans,3:opana,+,0.026,0.363,*0.611
21710,1:both,3:opana,+,0.268,0.236,*0.496
21711,3:opana,2:butrans,+,0,*0.505,0.495
21712,3:opana,3:opana,,0,0.333,*0.667
21713,3:opana,3:opana,,0,0.329,*0.671
21714,3:opana,3:opana,,0.244,0.243,*0.513
21715,2:butrans,2:butrans,,0,*1,0
21716,2:butrans,3:opana,+,0,0.446,*0.554
21717,2:butrans,2:butrans,,0.29,*0.382,0.328
21718,2:butrans,2:butrans,,0,*0.538,0.462
21719,2:butrans,2:butrans,,0.136,*0.531,0.333
21720,2:butrans,2:butrans,,0,*0.95,0.05
21721,3:opana,2:butrans,+,0.048,*0.508,0.443
21722,1:both,2:butrans,+,0.187,*0.442,0.37
21723,3:opana,2:butrans,+,0,*0.505,0.495
21724,3:opana,3:opana,,0,0.359,*0.641
21725,2:butrans,3:opana,+,0,0.287,*0.713
21726,3:opana,2:butrans,+,0,*0.543,0.457
21727,3:opana,2:butrans,+,0,*0.538,0.462
21728,2:butrans,2:butrans,,0,*0.515,0.485
21729,2:butrans,3:opana,+,0,0.415,*0.585
21730,2:butrans,2:butrans,,0.09,*0.507,0.403
21731,2:butrans,2:butrans,,0.017,*0.494,0.488
21732,3:opana,3:opana,,0,0.28,*0.72
21733,3:opana,3:opana,,0,0,*1
21734,3:opana,3:opana,,0.151,0.32,*0.529
21735,3:opana,2:butrans,+,0,*0.515,0.485
21736,1:both,2:butrans,+,0.29,*0.382,0.328
21737,3:opana,3:opana,,0,0.256,*0.744
21738,2:butrans,3:opana,+,0,0.38,*0.62
21739,3:opana,3:opana,,0,0.034,*0.966
21740,2:butrans,3:opana,+,0,0.211,*0.789
21741,3:opana,3:opana,,0,0.497,*0.503
21742,3:opana,3:opana,,0,0.114,*0.886
21743,3:opana,3:opana,,0,0,*1
21744,3:opana,2:butrans,+,0,*0.506,0.494
21745,2:butrans,3:opana,+,0.244,0.243,*0.513
21746,3:opana,3:opana,,0,0.394,*0.606
21747,3:opana,3:opana,,0,0.015,*0.985
21748,2:butrans,2:butrans,,0,*0.585,0.415
21749,2:butrans,3:opana,+,0,0.145,*0.855
21750,3:opana,3:opana,,0,0,*1
21751,3:opana,2:butrans,+,0,*0.709,0.291
21752,3:opana,3:opana,,0,0,*1
21753,3:opana,3:opana,,0,0.45,*0.55
21754,3:opana,2:butrans,+,0,*0.668,0.332
21755,2:butrans,2:butrans,,0.033,*0.502,0.465
21756,2:butrans,2:butrans,,0,*1,0
21757,3:opana,2:butrans,+,0,*0.538,0.462
21758,3:opana,2:butrans,+,0.045,*0.521,0.434
21759,3:opana,2:butrans,+,0,*0.978,0.021
21760,3:opana,2:butrans,+,0,*0.598,0.402
21761,3:opana,3:opana,,0,0.443,*0.557
21762,3:opana,2:butrans,+,0,*0.517,0.483
21763,3:opana,3:opana,,0.059,0.315,*0.626
21764,3:opana,3:opana,,0,0.474,*0.526
21765,2:butrans,3:opana,+,0,0.409,*0.591
21766,2:butrans,2:butrans,,0.028,*0.582,0.39
21767,3:opana,3:opana,,0,0,*1
21768,2:butrans,2:butrans,,0,*0.734,0.266
21769,2:butrans,2:butrans,,0.15,*0.468,0.382
21770,2:butrans,3:opana,+,0.123,0.398,*0.479
21771,3:opana,3:opana,,0.213,0.238,*0.548
21772,1:both,2:butrans,+,0.29,*0.382,0.328
21773,1:both,1:both,,*0.573,0,0.427
21774,2:butrans,3:opana,+,0.059,0.26,*0.681
21775,3:opana,2:butrans,+,0,*0.675,0.325
21776,2:butrans,2:butrans,,0,*0.834,0.166
21777,2:butrans,2:butrans,,0,*0.598,0.402
21778,1:both,3:opana,+,0.244,0.243,*0.513
21779,3:opana,2:butrans,+,0,*0.624,0.376
21780,3:opana,2:butrans,+,0,*0.593,0.407
21781,3:opana,2:butrans,+,0.001,*0.761,0.238
21782,3:opana,3:opana,,0,0,*1
21783,2:butrans,2:butrans,,0.198,*0.44,0.361
21784,3:opana,3:opana,,0,0.044,*0.956
21785,3:opana,3:opana,,0,0,*1
21786,3:opana,3:opana,,0,0.331,*0.669
21787,3:opana,2:butrans,+,0.034,*0.595,0.371
21788,3:opana,3:opana,,0,0.202,*0.798
21789,2:butrans,3:opana,+,0.214,0.325,*0.461
21790,2:butrans,3:opana,+,0.151,0.32,*0.529
21791,2:butrans,3:opana,+,0,0.186,*0.814
21792,2:butrans,2:butrans,,0.237,*0.41,0.352
21793,3:opana,3:opana,,0,0,*1
21794,3:opana,3:opana,,0.236,0.342,*0.423
21795,2:butrans,3:opana,+,0.006,0.466,*0.527
21796,3:opana,2:butrans,+,0.237,*0.41,0.352
21797,3:opana,3:opana,,0,0,*1
21798,2:butrans,2:butrans,,0,*0.579,0.421
21799,2:butrans,2:butrans,,0,*0.507,0.493
21800,3:opana,3:opana,,0,0,*1
21801,2:butrans,2:butrans,,0,*0.558,0.442
21802,3:opana,2:butrans,+,0,*0.507,0.493
21803,3:opana,3:opana,,0,0.005,*0.995
21804,2:butrans,2:butrans,,0.08,*0.589,0.331
21805,2:butrans,3:opana,+,0,0.427,*0.573
21806,2:butrans,2:butrans,,0,*0.713,0.287
21807,2:butrans,3:opana,+,0,0.451,*0.549
21808,2:butrans,3:opana,+,0,0.497,*0.503
21809,3:opana,2:butrans,+,0,*0.53,0.47
21810,2:butrans,2:butrans,,0,*0.515,0.485
21811,3:opana,3:opana,,0,0.395,*0.605
21812,2:butrans,2:butrans,,0,*0.598,0.402
21813,2:butrans,3:opana,+,0,0.245,*0.755
21814,2:butrans,3:opana,+,0.151,0.32,*0.529
21815,3:opana,3:opana,,0,0.353,*0.647
21816,2:butrans,3:opana,+,0.101,0.267,*0.632
21817,3:opana,3:opana,,0.087,0.305,*0.608
21818,3:opana,3:opana,,0.011,0.178,*0.811
21819,3:opana,2:butrans,+,0,*0.505,0.495
21820,2:butrans,3:opana,+,0,0.465,*0.535
21821,2:butrans,2:butrans,,0,*0.776,0.224
21822,2:butrans,3:opana,+,0,0.428,*0.572
21823,2:butrans,2:butrans,,0,*0.99,0.01
21824,2:butrans,3:opana,+,0.058,0.389,*0.554
21825,3:opana,3:opana,,0,0.394,*0.606
21826,3:opana,3:opana,,0.067,0.426,*0.507
21827,3:opana,3:opana,,0,0.38,*0.62
21828,2:butrans,3:opana,+,0.179,0.351,*0.47
21829,3:opana,3:opana,,0,0.3,*0.7
21830,3:opana,3:opana,,0,0.198,*0.802
21831,3:opana,3:opana,,0,0.458,*0.542
21832,3:opana,2:butrans,+,0.175,*0.475,0.35
21833,2:butrans,3:opana,+,0,0.491,*0.509
21834,3:opana,3:opana,,0,0,*1
21835,2:butrans,2:butrans,,0,*0.515,0.485
21836,3:opana,3:opana,,0,0.274,*0.726
21837,2:butrans,2:butrans,,0,*0.626,0.374
21838,3:opana,3:opana,,0,0,*1
21839,1:both,1:both,,*0.689,0.281,0.03
21840,3:opana,3:opana,,0.016,0.474,*0.51
21841,3:opana,3:opana,,0,0.407,*0.593
21842,3:opana,2:butrans,+,0,*0.538,0.462
21843,3:opana,3:opana,,0,0.226,*0.774
21844,2:butrans,3:opana,+,0,0.311,*0.689
21845,2:butrans,2:butrans,,0,*0.789,0.211
21846,3:opana,3:opana,,0,0.153,*0.847
21847,3:opana,3:opana,,0,0,*1
21848,3:opana,2:butrans,+,0,*0.515,0.485
21849,3:opana,3:opana,,0,0,*1
21850,2:butrans,2:butrans,,0.023,*0.515,0.462
21851,3:opana,3:opana,,0,0,*1
21852,2:butrans,3:opana,+,0,0.42,*0.58
21853,2:butrans,2:butrans,,0,*0.805,0.195
21854,2:butrans,2:butrans,,0,*0.508,0.492
21855,2:butrans,2:butrans,,0,*0.598,0.402
21856,2:butrans,3:opana,+,0,0.446,*0.554
21857,2:butrans,3:opana,+,0,0.497,*0.503
21858,2:butrans,3:opana,+,0,0.488,*0.512
21859,2:butrans,2:butrans,,0,*0.626,0.374
21860,3:opana,3:opana,,0,0.201,*0.799
21861,3:opana,3:opana,,0,0.32,*0.68
21862,2:butrans,3:opana,+,0,0.06,*0.94
21863,2:butrans,2:butrans,,0,*0.538,0.462
21864,2:butrans,3:opana,+,0,0.331,*0.669
21865,3:opana,3:opana,,0,0,*1
21866,3:opana,3:opana,,0,0.491,*0.509
21867,3:opana,2:butrans,+,0.068,*0.524,0.408
21868,3:opana,3:opana,,0,0,*1
21869,2:butrans,2:butrans,,0,*0.695,0.305
21870,2:butrans,2:butrans,,0,*0.664,0.336
21871,3:opana,3:opana,,0,0,*1
21872,2:butrans,3:opana,+,0.012,0.136,*0.851
21873,3:opana,3:opana,,0,0,*1
21874,2:butrans,2:butrans,,0,*0.606,0.394
21875,3:opana,2:butrans,+,0,*0.579,0.421
21876,2:butrans,2:butrans,,0,*0.512,0.488
21877,2:butrans,3:opana,+,0,0.457,*0.543
21878,3:opana,3:opana,,0,0.034,*0.966
21879,2:butrans,2:butrans,,0,*0.516,0.484
21880,3:opana,2:butrans,+,0,*0.511,0.489
21881,3:opana,3:opana,,0,0.077,*0.923
21882,3:opana,3:opana,,0,0,*1
21883,3:opana,3:opana,,0,0.151,*0.849
21884,2:butrans,2:butrans,,0,*0.515,0.485
21885,3:opana,2:butrans,+,0.039,*0.503,0.458
21886,3:opana,3:opana,,0,0.034,*0.966
21887,3:opana,2:butrans,+,0.197,*0.433,0.37
21888,3:opana,2:butrans,+,0,*0.507,0.493
21889,1:both,2:butrans,+,0.147,*0.744,0.109
21890,3:opana,3:opana,,0.017,0.278,*0.705
21891,3:opana,2:butrans,+,0.051,*0.53,0.418
21892,3:opana,3:opana,,0.034,0.259,*0.707
21893,3:opana,3:opana,,0.023,0.395,*0.582
21894,3:opana,3:opana,,0.256,0.164,*0.581
21895,2:butrans,3:opana,+,0.059,0.26,*0.681
21896,3:opana,3:opana,,0.142,0.404,*0.454
21897,1:both,2:butrans,+,0.263,*0.505,0.232
21898,3:opana,3:opana,,0,0.407,*0.593
21899,3:opana,3:opana,,0,0,*1
21900,3:opana,3:opana,,0,0.411,*0.589
21901,3:opana,3:opana,,0,0.491,*0.509
21902,2:butrans,3:opana,+,0.084,0.385,*0.531
21903,3:opana,3:opana,,0.236,0.254,*0.51
21904,3:opana,3:opana,,0,0,*1
21905,3:opana,2:butrans,+,0.187,*0.442,0.37
21906,2:butrans,3:opana,+,0.135,0.407,*0.459
21907,2:butrans,2:butrans,,0.033,*0.537,0.43
21908,2:butrans,2:butrans,,0.15,*0.468,0.382
21909,2:butrans,3:opana,+,0,0.38,*0.62
21910,3:opana,3:opana,,0.019,0.239,*0.742
21911,2:butrans,2:butrans,,0,*0.67,0.33
21912,3:opana,3:opana,,0,0.303,*0.697
21913,3:opana,3:opana,,0,0.132,*0.868
21914,3:opana,3:opana,,0,0,*1
21915,3:opana,3:opana,,0,0,*1
21916,2:butrans,2:butrans,,0.051,*0.53,0.418
21917,2:butrans,2:butrans,,0,*0.86,0.14
21918,3:opana,3:opana,,0,0.359,*0.641
21919,2:butrans,2:butrans,,0.162,*0.47,0.369
21920,2:butrans,2:butrans,,0,*0.97,0.03
21921,3:opana,2:butrans,+,0,*0.505,0.495
21922,3:opana,2:butrans,+,0.197,*0.433,0.37
21923,1:both,3:opana,+,0.179,0.351,*0.47
21924,2:butrans,2:butrans,,0,*1,0
21925,1:both,3:opana,+,0.125,0.421,*0.453
21926,3:opana,2:butrans,+,0.29,*0.382,0.328
21927,2:butrans,3:opana,+,0,0.451,*0.549
21928,3:opana,3:opana,,0.151,0.32,*0.529
21929,3:opana,3:opana,,0,0.491,*0.509
21930,3:opana,3:opana,,0,0.256,*0.744
21931,3:opana,3:opana,,0,0.003,*0.997
21932,3:opana,2:butrans,+,0.078,*0.621,0.301
21933,2:butrans,3:opana,+,0.006,0.466,*0.527
21934,2:butrans,2:butrans,,0,*0.513,0.487
21935,1:both,3:opana,+,0.257,0.212,*0.531
21936,2:butrans,3:opana,+,0,0.247,*0.753
21937,2:butrans,3:opana,+,0,0.325,*0.675
21938,3:opana,2:butrans,+,0.237,*0.41,0.352
21939,3:opana,3:opana,,0,0.475,*0.525
21940,2:butrans,3:opana,+,0.169,0.368,*0.463
21941,2:butrans,3:opana,+,0.179,0.351,*0.47
21942,3:opana,3:opana,,0.084,0.385,*0.531
21943,2:butrans,2:butrans,,0,*0.512,0.488
21944,3:opana,3:opana,,0.01,0.357,*0.633
21945,3:opana,3:opana,,0,0,*1
21946,3:opana,3:opana,,0,0.201,*0.799
21947,2:butrans,3:opana,+,0.034,0.349,*0.617
21948,2:butrans,2:butrans,,0,*0.86,0.14
21949,3:opana,2:butrans,+,0,*0.553,0.447
21950,3:opana,3:opana,,0,0,*1
21951,2:butrans,3:opana,+,0,0.329,*0.671
21952,3:opana,3:opana,,0.03,0.455,*0.514
21953,2:butrans,2:butrans,,0.258,*0.436,0.306
21954,2:butrans,2:butrans,,0,*0.529,0.471
21955,2:butrans,2:butrans,,0,*0.52,0.48
21956,3:opana,2:butrans,+,0.281,*0.388,0.33
21957,3:opana,3:opana,,0,0.385,*0.615
21958,3:opana,3:opana,,0,0.443,*0.557
21959,2:butrans,2:butrans,,0,*0.531,0.469
21960,1:both,2:butrans,+,0.281,*0.388,0.33
21961,2:butrans,3:opana,+,0.022,0.456,*0.523
21962,3:opana,3:opana,,0,0.446,*0.554
21963,2:butrans,3:opana,+,0,0.458,*0.542
21964,3:opana,3:opana,,0.125,0.421,*0.453
21965,2:butrans,3:opana,+,0.022,0.456,*0.523
21966,3:opana,3:opana,,0,0.175,*0.825
21967,3:opana,3:opana,,0,0.411,*0.589
21968,3:opana,2:butrans,+,0,*0.507,0.493
21969,3:opana,2:butrans,+,0,*0.605,0.395
21970,1:both,2:butrans,+,0.305,*0.447,0.249
21971,3:opana,3:opana,,0,0.491,*0.509
21972,3:opana,3:opana,,0.257,0.212,*0.531
21973,2:butrans,3:opana,+,0,0.497,*0.503
21974,3:opana,2:butrans,+,0.15,*0.468,0.382
21975,2:butrans,2:butrans,,0,*0.509,0.491
21976,3:opana,3:opana,,0,0.437,*0.563
21977,3:opana,3:opana,,0,0.279,*0.721
21978,2:butrans,2:butrans,,0.036,*0.65,0.314
21979,3:opana,3:opana,,0,0.303,*0.697
21980,3:opana,3:opana,,0,0.303,*0.697
21981,2:butrans,3:opana,+,0,0.273,*0.727
21982,3:opana,3:opana,,0,0.151,*0.849
21983,2:butrans,2:butrans,,0,*0.558,0.442
21984,3:opana,3:opana,,0,0.446,*0.554
21985,3:opana,3:opana,,0,0.392,*0.608
21986,3:opana,3:opana,,0,0.409,*0.591
21987,2:butrans,2:butrans,,0.166,*0.733,0.101
21988,2:butrans,3:opana,+,0,0.457,*0.543
21989,1:both,3:opana,+,0.256,0.164,*0.581
21990,3:opana,3:opana,,0,0.01,*0.99
21991,3:opana,3:opana,,0,0,*1
21992,3:opana,3:opana,,0.237,0.219,*0.544
21993,3:opana,3:opana,,0,0.329,*0.671
21994,3:opana,3:opana,,0,0.457,*0.543
21995,3:opana,3:opana,,0,0.277,*0.723
21996,3:opana,3:opana,,0,0.196,*0.804
21997,3:opana,3:opana,,0,0.491,*0.509
21998,3:opana,3:opana,,0,0.491,*0.509
21999,3:opana,3:opana,,0,0,*1
22000,3:opana,2:butrans,+,0,*0.506,0.494
22001,2:butrans,3:opana,+,0,0.331,*0.669
22002,2:butrans,3:opana,+,0.051,0.341,*0.607
22003,3:opana,2:butrans,+,0.09,*0.507,0.403
22004,3:opana,3:opana,,0,0.381,*0.619
22005,2:butrans,2:butrans,,0.023,*0.515,0.462
22006,3:opana,3:opana,,0,0.026,*0.974
22007,3:opana,3:opana,,0.237,0.219,*0.544
