inst#,actual,predicted,error,distribution,,
17276,2:butrans,3:opana,+,0.022,0.352,*0.625
17277,2:butrans,2:butrans,,0.051,*0.507,0.442
17278,2:butrans,3:opana,+,0.081,0.415,*0.504
17279,3:opana,2:butrans,+,0.081,*0.497,0.423
17280,3:opana,3:opana,,0.04,0.459,*0.5
17281,2:butrans,3:opana,+,0.062,0.383,*0.555
17282,1:both,3:opana,+,0.068,0.465,*0.467
17283,2:butrans,2:butrans,,0.078,*0.58,0.343
17284,1:both,3:opana,+,0.006,0.291,*0.702
17285,3:opana,2:butrans,+,0.055,*0.493,0.452
17286,2:butrans,3:opana,+,0.055,0.373,*0.572
17287,2:butrans,2:butrans,,0.095,*0.48,0.425
17288,2:butrans,3:opana,+,0.058,0.316,*0.626
17289,3:opana,3:opana,,0.018,0.266,*0.716
17290,2:butrans,3:opana,+,0.045,0.361,*0.594
17291,3:opana,3:opana,,0.091,0.378,*0.531
17292,2:butrans,3:opana,+,0.008,0.334,*0.657
17293,3:opana,3:opana,,0.081,0.45,*0.47
17294,2:butrans,2:butrans,,0.094,*0.584,0.322
17295,3:opana,3:opana,,0,0,*1
17296,2:butrans,3:opana,+,0.04,0.319,*0.64
17297,3:opana,3:opana,,0.052,0.396,*0.552
17298,3:opana,3:opana,,0.035,0.448,*0.517
17299,2:butrans,2:butrans,,0.055,*0.503,0.442
17300,2:butrans,3:opana,+,0.024,0.374,*0.602
17301,2:butrans,3:opana,+,0.044,0.471,*0.485
17302,1:both,2:butrans,+,0.063,*0.527,0.41
17303,2:butrans,3:opana,+,0.053,0.319,*0.628
17304,3:opana,2:butrans,+,0.067,*0.513,0.42
17305,3:opana,3:opana,,0.043,0.472,*0.485
17306,3:opana,3:opana,,0,0.055,*0.945
17307,1:both,3:opana,+,0.069,0.383,*0.548
17308,3:opana,3:opana,,0.052,0.458,*0.49
17309,2:butrans,2:butrans,,0,*1,0
17310,2:butrans,3:opana,+,0.074,0.45,*0.476
17311,3:opana,3:opana,,0.056,0.455,*0.49
17312,3:opana,2:butrans,+,0.048,*0.531,0.421
17313,2:butrans,2:butrans,,0.077,*0.464,0.46
17314,2:butrans,2:butrans,,0.053,*0.479,0.468
17315,3:opana,3:opana,,0.007,0.214,*0.779
17316,2:butrans,3:opana,+,0.039,0.471,*0.49
17317,2:butrans,2:butrans,,0.041,*0.496,0.464
17318,2:butrans,3:opana,+,0.074,0.369,*0.557
17319,2:butrans,3:opana,+,0.047,0.447,*0.506
17320,2:butrans,2:butrans,,0.068,*0.512,0.419
17321,2:butrans,3:opana,+,0.044,0.398,*0.558
17322,3:opana,2:butrans,+,0.076,*0.557,0.367
17323,3:opana,3:opana,,0.058,0.35,*0.592
17324,2:butrans,3:opana,+,0.032,0.342,*0.626
17325,3:opana,3:opana,,0.035,0.41,*0.555
17326,3:opana,3:opana,,0.035,0.448,*0.517
17327,3:opana,2:butrans,+,0.055,*0.503,0.442
17328,3:opana,3:opana,,0.007,0.232,*0.761
17329,1:both,3:opana,+,0.062,0.409,*0.529
17330,3:opana,3:opana,,0.062,0.383,*0.555
17331,2:butrans,2:butrans,,0.059,*0.541,0.4
17332,1:both,3:opana,+,0.082,0.449,*0.469
17333,3:opana,2:butrans,+,0.079,*0.497,0.423
17334,3:opana,3:opana,,0.047,0.411,*0.541
17335,3:opana,3:opana,,0,0.075,*0.925
17336,3:opana,3:opana,,0.03,0.378,*0.592
17337,3:opana,3:opana,,0.025,0.389,*0.586
17338,3:opana,2:butrans,+,0.061,*0.503,0.436
17339,3:opana,3:opana,,0.038,0.401,*0.561
17340,3:opana,3:opana,,0.03,0.46,*0.51
17341,3:opana,2:butrans,+,0.052,*0.496,0.452
17342,3:opana,2:butrans,+,0.048,*0.483,0.469
17343,2:butrans,2:butrans,,0.077,*0.474,0.45
17344,2:butrans,3:opana,+,0.052,0.396,*0.552
17345,3:opana,3:opana,,0.049,0.434,*0.517
17346,3:opana,3:opana,,0.062,0.383,*0.555
17347,3:opana,3:opana,,0.004,0.21,*0.785
17348,3:opana,2:butrans,+,0.095,*0.516,0.389
17349,2:butrans,3:opana,+,0.072,0.453,*0.475
17350,3:opana,3:opana,,0.07,0.347,*0.583
17351,2:butrans,2:butrans,,0.065,*0.489,0.446
17352,3:opana,3:opana,,0.038,0.445,*0.517
17353,2:butrans,2:butrans,,0.085,*0.519,0.396
17354,3:opana,3:opana,,0.043,0.342,*0.615
17355,2:butrans,3:opana,+,0.025,0.342,*0.633
17356,3:opana,2:butrans,+,0.089,*0.54,0.37
17357,2:butrans,3:opana,+,0.059,0.36,*0.582
17358,2:butrans,2:butrans,,0.073,*0.534,0.392
17359,3:opana,3:opana,,0.07,0.347,*0.583
17360,2:butrans,2:butrans,,0.052,*0.517,0.431
17361,2:butrans,3:opana,+,0,0.087,*0.913
17362,2:butrans,2:butrans,,0.056,*0.503,0.441
17363,3:opana,3:opana,,0,0.031,*0.969
17364,3:opana,3:opana,,0.047,0.309,*0.644
17365,3:opana,3:opana,,0.023,0.308,*0.67
17366,2:butrans,3:opana,+,0,0.469,*0.531
17367,3:opana,3:opana,,0.063,0.467,*0.47
17368,3:opana,2:butrans,+,0.077,*0.474,0.45
17369,2:butrans,2:butrans,,0.092,*0.457,0.451
17370,2:butrans,3:opana,+,0.062,0.409,*0.529
17371,3:opana,3:opana,,0.061,0.443,*0.497
17372,2:butrans,3:opana,+,0.04,0.319,*0.64
17373,2:butrans,2:butrans,,0.065,*0.489,0.446
17374,3:opana,3:opana,,0.01,0.293,*0.697
17375,2:butrans,3:opana,+,0.056,0.307,*0.637
17376,2:butrans,2:butrans,,0.053,*0.479,0.468
17377,3:opana,3:opana,,0.063,0.464,*0.472
17378,2:butrans,3:opana,+,0.039,0.35,*0.611
17379,1:both,2:butrans,+,0.049,*0.493,0.458
17380,2:butrans,3:opana,+,0.077,0.426,*0.496
17381,2:butrans,3:opana,+,0.071,0.429,*0.5
17382,2:butrans,2:butrans,,0.071,*0.511,0.418
17383,3:opana,3:opana,,0.002,0.191,*0.807
17384,2:butrans,2:butrans,,0.041,*0.485,0.474
17385,2:butrans,2:butrans,,0.049,*0.482,0.469
17386,3:opana,3:opana,,0.061,0.444,*0.494
17387,3:opana,2:butrans,+,0.055,*0.503,0.442
17388,2:butrans,3:opana,+,0.076,0.347,*0.577
17389,3:opana,3:opana,,0,0.084,*0.915
17390,2:butrans,3:opana,+,0.021,0.399,*0.579
17391,3:opana,3:opana,,0.044,0.398,*0.558
17392,3:opana,3:opana,,0.09,0.378,*0.532
17393,2:butrans,3:opana,+,0.015,0.372,*0.613
17394,2:butrans,2:butrans,,0.084,*0.52,0.397
17395,3:opana,3:opana,,0.048,0.309,*0.644
17396,3:opana,3:opana,,0.063,0.464,*0.472
17397,3:opana,3:opana,,0.003,0.142,*0.855
17398,3:opana,3:opana,,0.06,0.373,*0.566
17399,3:opana,3:opana,,0.037,0.363,*0.601
17400,2:butrans,3:opana,+,0.035,0.448,*0.517
17401,1:both,3:opana,+,0.07,0.464,*0.466
17402,2:butrans,3:opana,+,0.003,0.162,*0.835
17403,3:opana,3:opana,,0.041,0.464,*0.496
17404,3:opana,2:butrans,+,0.06,*0.503,0.436
17405,2:butrans,2:butrans,,0.052,*0.517,0.431
17406,3:opana,2:butrans,+,0.059,*0.479,0.462
17407,3:opana,3:opana,,0.002,0.182,*0.817
17408,3:opana,3:opana,,0.045,0.433,*0.522
17409,3:opana,3:opana,,0.017,0.412,*0.571
17410,3:opana,3:opana,,0.078,0.392,*0.53
17411,3:opana,3:opana,,0.04,0.421,*0.539
17412,3:opana,3:opana,,0,0,*1
17413,3:opana,3:opana,,0.01,0.233,*0.757
17414,3:opana,3:opana,,0,0,*1
17415,3:opana,3:opana,,0.052,0.408,*0.54
17416,3:opana,3:opana,,0.017,0.412,*0.571
17417,2:butrans,3:opana,+,0.068,0.465,*0.467
17418,3:opana,3:opana,,0,0.004,*0.996
17419,3:opana,2:butrans,+,0.047,*0.495,0.457
17420,3:opana,3:opana,,0.041,0.411,*0.548
17421,2:butrans,2:butrans,,0.068,*0.512,0.419
17422,2:butrans,3:opana,+,0.025,0.422,*0.553
17423,2:butrans,3:opana,+,0.037,0.435,*0.528
17424,2:butrans,3:opana,+,0.074,0.369,*0.557
17425,3:opana,2:butrans,+,0.105,*0.523,0.372
17426,3:opana,3:opana,,0.021,0.352,*0.627
17427,2:butrans,2:butrans,,0.085,*0.509,0.406
17428,3:opana,2:butrans,+,0.081,*0.497,0.423
17429,3:opana,3:opana,,0.035,0.41,*0.555
17430,3:opana,2:butrans,+,0.065,*0.489,0.446
17431,2:butrans,3:opana,+,0.055,0.373,*0.572
17432,3:opana,3:opana,,0.032,0.462,*0.506
17433,3:opana,3:opana,,0.091,0.378,*0.531
17434,3:opana,3:opana,,0.05,0.372,*0.578
17435,2:butrans,3:opana,+,0.058,0.444,*0.498
17436,3:opana,2:butrans,+,0.052,*0.517,0.431
17437,2:butrans,3:opana,+,0.011,0.359,*0.63
17438,2:butrans,3:opana,+,0.032,0.342,*0.626
17439,2:butrans,2:butrans,,0.058,*0.527,0.415
17440,1:both,3:opana,+,0.044,0.425,*0.531
17441,2:butrans,2:butrans,,0,*0.553,0.447
17442,3:opana,2:butrans,+,0.072,*0.49,0.438
17443,2:butrans,2:butrans,,0.058,*0.479,0.463
17444,3:opana,3:opana,,0.019,0.284,*0.697
17445,2:butrans,2:butrans,,0.059,*0.479,0.462
17446,2:butrans,2:butrans,,0.054,*0.541,0.405
17447,1:both,3:opana,+,0.064,0.444,*0.492
17448,3:opana,2:butrans,+,0.068,*0.512,0.419
17449,3:opana,3:opana,,0.006,0.268,*0.725
17450,3:opana,2:butrans,+,0.046,*0.507,0.447
17451,3:opana,2:butrans,+,0.057,*0.528,0.416
17452,3:opana,3:opana,,0.066,0.406,*0.528
17453,3:opana,3:opana,,0.015,0.284,*0.701
17454,3:opana,3:opana,,0,0,*1
17455,3:opana,2:butrans,+,0.095,*0.48,0.425
17456,3:opana,2:butrans,+,0.064,*0.479,0.457
17457,2:butrans,3:opana,+,0.053,0.395,*0.551
17458,2:butrans,3:opana,+,0.062,0.454,*0.483
17459,3:opana,2:butrans,+,0.054,*0.483,0.463
17460,2:butrans,2:butrans,,0.077,*0.474,0.45
17461,3:opana,3:opana,,0.027,0.288,*0.685
17462,2:butrans,3:opana,+,0.011,0.349,*0.64
17463,3:opana,3:opana,,0.019,0.317,*0.664
17464,2:butrans,3:opana,+,0.001,0.148,*0.851
17465,2:butrans,3:opana,+,0.08,0.391,*0.529
17466,3:opana,3:opana,,0.001,0.14,*0.859
17467,3:opana,3:opana,,0,0,*1
17468,2:butrans,2:butrans,,0.056,*0.503,0.441
17469,3:opana,3:opana,,0.05,0.409,*0.541
17470,2:butrans,3:opana,+,0.02,0.387,*0.594
17471,2:butrans,2:butrans,,0.055,*0.493,0.452
17472,3:opana,2:butrans,+,0.078,*0.473,0.449
17473,3:opana,3:opana,,0.045,0.443,*0.512
17474,3:opana,3:opana,,0.015,0.275,*0.71
17475,3:opana,2:butrans,+,0.048,*0.531,0.421
17476,2:butrans,3:opana,+,0.014,0.317,*0.669
17477,3:opana,3:opana,,0.007,0.279,*0.713
17478,2:butrans,2:butrans,,0.078,*0.473,0.449
17479,2:butrans,3:opana,+,0.107,0.443,*0.45
17480,2:butrans,3:opana,+,0.023,0.297,*0.68
17481,3:opana,3:opana,,0.036,0.42,*0.544
17482,2:butrans,2:butrans,,0,*1,0
17483,3:opana,2:butrans,+,0.068,*0.512,0.419
17484,2:butrans,3:opana,+,0.04,0.319,*0.64
17485,2:butrans,2:butrans,,0.055,*0.503,0.442
17486,2:butrans,2:butrans,,0.045,*0.507,0.448
17487,3:opana,3:opana,,0,0,*1
17488,3:opana,3:opana,,0,0.019,*0.981
17489,3:opana,3:opana,,0.032,0.351,*0.616
17490,2:butrans,3:opana,+,0.068,0.465,*0.467
17491,3:opana,3:opana,,0.018,0.275,*0.707
17492,3:opana,2:butrans,+,0.064,*0.502,0.435
17493,2:butrans,2:butrans,,0.052,*0.517,0.431
17494,2:butrans,2:butrans,,0,*0.709,0.291
17495,2:butrans,3:opana,+,0.085,0.356,*0.558
17496,3:opana,3:opana,,0.001,0.127,*0.873
17497,3:opana,3:opana,,0.003,0.232,*0.765
17498,3:opana,3:opana,,0.007,0.279,*0.714
17499,3:opana,3:opana,,0.072,0.441,*0.487
17500,3:opana,3:opana,,0.039,0.31,*0.651
17501,2:butrans,2:butrans,,0.058,*0.527,0.415
17502,3:opana,3:opana,,0.02,0.374,*0.605
17503,3:opana,3:opana,,0.046,0.45,*0.504
17504,3:opana,3:opana,,0.03,0.437,*0.533
17505,3:opana,3:opana,,0.007,0.231,*0.763
17506,2:butrans,2:butrans,,0.048,*0.531,0.421
17507,3:opana,2:butrans,+,0.076,*0.557,0.367
17508,3:opana,3:opana,,0.05,0.444,*0.506
17509,2:butrans,3:opana,+,0.055,0.42,*0.525
17510,2:butrans,3:opana,+,0.004,0.212,*0.784
17511,2:butrans,3:opana,+,0.036,0.353,*0.611
17512,2:butrans,3:opana,+,0.052,0.396,*0.552
17513,2:butrans,3:opana,+,0.046,0.458,*0.496
17514,3:opana,3:opana,,0,0.034,*0.966
17515,2:butrans,3:opana,+,0.027,0.352,*0.621
17516,2:butrans,3:opana,+,0.029,0.422,*0.549
17517,2:butrans,3:opana,+,0.029,0.46,*0.511
17518,3:opana,2:butrans,+,0.09,*0.458,0.452
17519,3:opana,2:butrans,+,0.049,*0.493,0.458
17520,3:opana,3:opana,,0.026,0.329,*0.646
17521,2:butrans,3:opana,+,0.003,0.217,*0.78
17522,3:opana,3:opana,,0.009,0.243,*0.748
17523,2:butrans,3:opana,+,0.058,0.42,*0.521
17524,3:opana,2:butrans,+,0,*0.652,0.348
17525,3:opana,3:opana,,0.06,0.385,*0.555
17526,2:butrans,2:butrans,,0.057,*0.564,0.379
17527,2:butrans,2:butrans,,0.092,*0.457,0.451
17528,1:both,2:butrans,+,0.061,*0.503,0.436
17529,2:butrans,2:butrans,,0.081,*0.497,0.423
17530,2:butrans,3:opana,+,0.063,0.417,*0.52
17531,1:both,2:butrans,+,0.054,*0.493,0.453
17532,2:butrans,3:opana,+,0.063,0.464,*0.472
17533,1:both,3:opana,+,0.038,0.377,*0.585
17534,2:butrans,3:opana,+,0.076,0.393,*0.531
17535,3:opana,3:opana,,0.008,0.197,*0.795
17536,2:butrans,3:opana,+,0.058,0.396,*0.546
17537,3:opana,3:opana,,0.069,0.43,*0.501
17538,2:butrans,3:opana,+,0.082,0.334,*0.584
17539,2:butrans,2:butrans,,0.055,*0.503,0.442
17540,2:butrans,2:butrans,,0.059,*0.587,0.354
17541,3:opana,2:butrans,+,0.061,*0.505,0.434
17542,2:butrans,3:opana,+,0.011,0.359,*0.63
17543,2:butrans,3:opana,+,0.037,0.363,*0.601
17544,2:butrans,2:butrans,,0.077,*0.474,0.45
17545,3:opana,3:opana,,0.064,0.351,*0.585
17546,1:both,3:opana,+,0.007,0.299,*0.694
17547,1:both,2:butrans,+,0.085,*0.509,0.406
17548,3:opana,2:butrans,+,0.06,*0.551,0.389
17549,1:both,2:butrans,+,0.061,*0.503,0.436
17550,3:opana,3:opana,,0.035,0.412,*0.552
17551,2:butrans,3:opana,+,0.032,0.351,*0.616
17552,3:opana,3:opana,,0,0,*1
17553,3:opana,3:opana,,0.01,0.263,*0.727
17554,2:butrans,2:butrans,,0,*0.582,0.418
17555,3:opana,3:opana,,0.006,0.207,*0.787
17556,3:opana,3:opana,,0.053,0.319,*0.628
17557,3:opana,3:opana,,0.062,0.465,*0.473
17558,3:opana,3:opana,,0.066,0.406,*0.528
17559,2:butrans,2:butrans,,0.095,*0.48,0.425
17560,2:butrans,2:butrans,,0.052,*0.517,0.431
17561,2:butrans,3:opana,+,0.026,0.399,*0.575
17562,3:opana,2:butrans,+,0.061,*0.503,0.436
17563,2:butrans,3:opana,+,0.075,0.45,*0.475
17564,2:butrans,3:opana,+,0.029,0.411,*0.56
17565,3:opana,3:opana,,0.049,0.461,*0.49
17566,2:butrans,3:opana,+,0.088,0.434,*0.478
17567,3:opana,3:opana,,0.029,0.422,*0.549
17568,3:opana,2:butrans,+,0.095,*0.48,0.425
17569,3:opana,3:opana,,0.073,0.37,*0.558
17570,2:butrans,3:opana,+,0.032,0.413,*0.555
17571,2:butrans,2:butrans,,0.049,*0.482,0.469
17572,3:opana,3:opana,,0.068,0.465,*0.467
17573,1:both,3:opana,+,0.073,0.406,*0.522
17574,2:butrans,3:opana,+,0.081,0.415,*0.504
17575,3:opana,2:butrans,+,0.03,*0.486,0.484
17576,3:opana,3:opana,,0.087,0.435,*0.478
17577,2:butrans,2:butrans,,0.058,*0.527,0.415
17578,2:butrans,2:butrans,,0.099,*0.503,0.399
17579,2:butrans,2:butrans,,0.065,*0.489,0.446
17580,3:opana,3:opana,,0.058,0.444,*0.498
17581,2:butrans,2:butrans,,0.071,*0.536,0.393
17582,2:butrans,3:opana,+,0.042,0.457,*0.501
17583,3:opana,3:opana,,0.028,0.435,*0.538
17584,2:butrans,2:butrans,,0.078,*0.51,0.412
17585,2:butrans,3:opana,+,0.067,0.44,*0.493
17586,2:butrans,2:butrans,,0.058,*0.479,0.463
17587,3:opana,3:opana,,0.024,0.461,*0.515
17588,3:opana,3:opana,,0.039,0.387,*0.574
17589,1:both,3:opana,+,0.048,0.468,*0.484
17590,3:opana,2:butrans,+,0.041,*0.496,0.463
17591,3:opana,3:opana,,0.045,0.443,*0.512
17592,3:opana,3:opana,,0.05,0.372,*0.578
17593,3:opana,3:opana,,0.03,0.319,*0.652
17594,2:butrans,3:opana,+,0.032,0.351,*0.616
17595,2:butrans,2:butrans,,0,*0.7,0.3
17596,2:butrans,2:butrans,,0.053,*0.479,0.468
17597,3:opana,3:opana,,0,0.021,*0.979
17598,3:opana,3:opana,,0.091,0.378,*0.531
17599,2:butrans,3:opana,+,0.058,0.444,*0.498
17600,3:opana,3:opana,,0,0.035,*0.965
17601,3:opana,2:butrans,+,0,*0.552,0.448
17602,3:opana,3:opana,,0.056,0.337,*0.607
17603,2:butrans,3:opana,+,0.043,0.388,*0.569
17604,2:butrans,3:opana,+,0.075,0.452,*0.473
17605,3:opana,2:butrans,+,0.049,*0.493,0.458
17606,3:opana,3:opana,,0.087,0.435,*0.478
17607,2:butrans,3:opana,+,0.035,0.459,*0.506
17608,2:butrans,3:opana,+,0.023,0.35,*0.627
17609,2:butrans,3:opana,+,0.063,0.464,*0.472
17610,3:opana,3:opana,,0,0,*1
17611,3:opana,3:opana,,0.002,0.223,*0.775
17612,3:opana,3:opana,,0.004,0.236,*0.761
17613,2:butrans,2:butrans,,0.068,*0.512,0.419
17614,3:opana,2:butrans,+,0.056,*0.503,0.441
17615,2:butrans,2:butrans,,0.082,*0.496,0.422
17616,2:butrans,3:opana,+,0.003,0.252,*0.745
17617,2:butrans,3:opana,+,0.062,0.465,*0.473
17618,2:butrans,3:opana,+,0.066,0.36,*0.574
17619,3:opana,3:opana,,0,0,*1
17620,3:opana,3:opana,,0.005,0.159,*0.836
17621,3:opana,3:opana,,0.091,0.378,*0.531
17622,2:butrans,2:butrans,,0.071,*0.536,0.393
17623,2:butrans,3:opana,+,0.023,0.429,*0.548
17624,3:opana,3:opana,,0,0,*1
17625,3:opana,3:opana,,0.009,0.27,*0.721
17626,3:opana,2:butrans,+,0.057,*0.528,0.416
17627,3:opana,3:opana,,0.018,0.266,*0.716
17628,3:opana,2:butrans,+,0.051,*0.518,0.432
17629,3:opana,3:opana,,0.063,0.383,*0.555
17630,3:opana,2:butrans,+,0.053,*0.479,0.468
17631,3:opana,3:opana,,0.013,0.238,*0.749
17632,3:opana,3:opana,,0.074,0.45,*0.476
17633,2:butrans,2:butrans,,0.059,*0.483,0.458
17634,3:opana,2:butrans,+,0.055,*0.53,0.415
17635,3:opana,3:opana,,0.065,0.406,*0.529
17636,2:butrans,2:butrans,,0.065,*0.479,0.457
17637,3:opana,2:butrans,+,0.053,*0.479,0.468
17638,3:opana,2:butrans,+,0.055,*0.503,0.442
17639,1:both,2:butrans,+,0.046,*0.507,0.447
17640,3:opana,3:opana,,0.062,0.465,*0.473
17641,2:butrans,3:opana,+,0.052,0.386,*0.562
17642,1:both,3:opana,+,0.08,0.37,*0.55
17643,2:butrans,2:butrans,,0.065,*0.489,0.446
17644,2:butrans,3:opana,+,0.044,0.433,*0.523
17645,3:opana,2:butrans,+,0.034,*0.487,0.479
17646,2:butrans,2:butrans,,0.054,*0.478,0.468
17647,3:opana,3:opana,,0,0.063,*0.937
17648,3:opana,3:opana,,0.073,0.37,*0.558
17649,1:both,3:opana,+,0.076,0.347,*0.577
17650,3:opana,3:opana,,0.02,0.423,*0.557
17651,3:opana,3:opana,,0.052,0.396,*0.552
17652,3:opana,2:butrans,+,0.095,*0.48,0.425
17653,3:opana,3:opana,,0,0.474,*0.526
17654,3:opana,3:opana,,0.05,0.331,*0.619
17655,3:opana,2:butrans,+,0.066,*0.488,0.446
17656,3:opana,3:opana,,0,0.042,*0.958
17657,2:butrans,2:butrans,,0.077,*0.474,0.45
17658,2:butrans,2:butrans,,0.085,*0.472,0.442
17659,1:both,2:butrans,+,0.098,*0.538,0.364
17660,2:butrans,3:opana,+,0.041,0.364,*0.595
17661,3:opana,3:opana,,0.041,0.329,*0.631
17662,3:opana,3:opana,,0.068,0.373,*0.559
17663,3:opana,3:opana,,0.014,0.385,*0.601
17664,3:opana,3:opana,,0.009,0.217,*0.774
17665,1:both,2:butrans,+,0.092,*0.494,0.415
17666,2:butrans,2:butrans,,0.061,*0.54,0.399
17667,3:opana,3:opana,,0.073,0.37,*0.558
17668,3:opana,3:opana,,0.073,0.37,*0.558
17669,2:butrans,3:opana,+,0.062,0.383,*0.555
17670,2:butrans,3:opana,+,0.056,0.419,*0.525
17671,3:opana,3:opana,,0.076,0.347,*0.577
17672,3:opana,3:opana,,0.07,0.347,*0.583
17673,1:both,3:opana,+,0.059,0.396,*0.545
17674,2:butrans,3:opana,+,0.059,0.396,*0.545
17675,2:butrans,3:opana,+,0.011,0.349,*0.64
17676,2:butrans,3:opana,+,0.002,0.14,*0.858
17677,2:butrans,2:butrans,,0.068,*0.512,0.419
17678,1:both,2:butrans,+,0.084,*0.473,0.443
17679,2:butrans,3:opana,+,0.055,0.363,*0.583
17680,3:opana,3:opana,,0.052,0.396,*0.552
17681,2:butrans,3:opana,+,0.088,0.434,*0.478
17682,2:butrans,2:butrans,,0.07,*0.572,0.358
17683,2:butrans,2:butrans,,0.045,*0.496,0.458
17684,3:opana,3:opana,,0.034,0.33,*0.637
17685,3:opana,3:opana,,0.009,0.206,*0.785
17686,3:opana,3:opana,,0.095,0.4,*0.505
17687,2:butrans,2:butrans,,0.068,*0.512,0.419
17688,2:butrans,2:butrans,,0.055,*0.503,0.442
17689,2:butrans,2:butrans,,0.057,*0.528,0.416
17690,2:butrans,2:butrans,,0,*1,0
17691,2:butrans,3:opana,+,0.063,0.464,*0.472
17692,3:opana,2:butrans,+,0.05,*0.493,0.458
17693,3:opana,3:opana,,0.045,0.448,*0.507
17694,3:opana,3:opana,,0.049,0.434,*0.517
17695,3:opana,3:opana,,0.081,0.415,*0.504
17696,2:butrans,2:butrans,,0.05,*0.493,0.458
17697,3:opana,3:opana,,0.058,0.419,*0.524
17698,2:butrans,3:opana,+,0.066,0.406,*0.528
17699,3:opana,3:opana,,0.014,0.295,*0.691
17700,3:opana,2:butrans,+,0.055,*0.503,0.442
17701,3:opana,3:opana,,0.023,0.414,*0.563
17702,2:butrans,2:butrans,,0.095,*0.48,0.425
17703,1:both,2:butrans,+,0.075,*0.511,0.413
17704,3:opana,3:opana,,0.031,0.342,*0.627
17705,3:opana,3:opana,,0.001,0.112,*0.887
17706,3:opana,3:opana,,0.033,0.472,*0.495
17707,3:opana,3:opana,,0.031,0.364,*0.606
17708,3:opana,3:opana,,0.044,0.471,*0.485
17709,2:butrans,2:butrans,,0.081,*0.497,0.423
17710,2:butrans,3:opana,+,0.056,0.455,*0.49
17711,3:opana,3:opana,,0.027,0.435,*0.538
17712,2:butrans,3:opana,+,0.075,0.45,*0.475
17713,2:butrans,2:butrans,,0.081,*0.497,0.423
17714,3:opana,3:opana,,0,0.019,*0.981
17715,2:butrans,2:butrans,,0.056,*0.503,0.441
17716,3:opana,3:opana,,0.045,0.296,*0.659
17717,3:opana,3:opana,,0.028,0.33,*0.641
17718,3:opana,3:opana,,0.035,0.339,*0.626
17719,1:both,1:both,,*1,0,0
17720,2:butrans,2:butrans,,0.085,*0.472,0.442
17721,2:butrans,2:butrans,,0.055,*0.503,0.442
17722,3:opana,2:butrans,+,0.06,*0.551,0.389
17723,2:butrans,2:butrans,,0.102,*0.501,0.397
17724,2:butrans,2:butrans,,0.053,*0.479,0.468
17725,3:opana,3:opana,,0,0.297,*0.703
17726,3:opana,3:opana,,0.022,0.317,*0.661
17727,2:butrans,3:opana,+,0.063,0.383,*0.555
17728,2:butrans,2:butrans,,0.077,*0.474,0.45
17729,3:opana,2:butrans,+,0.048,*0.506,0.446
17730,3:opana,2:butrans,+,0.078,*0.473,0.449
17731,2:butrans,2:butrans,,0,*1,0
17732,3:opana,3:opana,,0.014,0.385,*0.601
17733,3:opana,3:opana,,0.056,0.457,*0.487
17734,3:opana,2:butrans,+,0.067,*0.513,0.42
17735,2:butrans,3:opana,+,0.059,0.36,*0.582
17736,3:opana,2:butrans,+,0.1,*0.502,0.398
17737,3:opana,3:opana,,0.004,0.171,*0.825
17738,3:opana,3:opana,,0.06,0.359,*0.581
17739,2:butrans,3:opana,+,0.027,0.386,*0.586
17740,2:butrans,3:opana,+,0.056,0.455,*0.49
17741,3:opana,2:butrans,+,0.032,*0.49,0.478
17742,3:opana,2:butrans,+,0.052,*0.517,0.431
17743,3:opana,2:butrans,+,0.049,*0.493,0.458
17744,3:opana,3:opana,,0.051,0.372,*0.578
17745,3:opana,3:opana,,0.001,0.145,*0.855
17746,3:opana,3:opana,,0.052,0.396,*0.552
17747,2:butrans,3:opana,+,0.042,0.446,*0.512
17748,2:butrans,3:opana,+,0.047,0.349,*0.604
17749,3:opana,3:opana,,0.003,0.243,*0.754
17750,2:butrans,3:opana,+,0.013,0.283,*0.704
17751,3:opana,2:butrans,+,0.045,*0.507,0.448
17752,3:opana,3:opana,,0.031,0.364,*0.606
17753,2:butrans,3:opana,+,0.05,0.372,*0.578
17754,2:butrans,3:opana,+,0.087,0.435,*0.478
17755,3:opana,3:opana,,0.062,0.383,*0.555
17756,3:opana,3:opana,,0.062,0.337,*0.6
17757,3:opana,2:butrans,+,0.068,*0.512,0.419
17758,2:butrans,3:opana,+,0.047,0.385,*0.569
17759,2:butrans,3:opana,+,0.031,0.447,*0.522
17760,3:opana,2:butrans,+,0,*0.514,0.486
17761,3:opana,3:opana,,0.015,0.305,*0.679
17762,2:butrans,3:opana,+,0.066,0.441,*0.494
17763,2:butrans,3:opana,+,0.05,0.444,*0.506
17764,1:both,2:butrans,+,0.066,*0.526,0.409
17765,2:butrans,2:butrans,,0.084,*0.52,0.397
17766,3:opana,2:butrans,+,0.068,*0.512,0.419
17767,2:butrans,2:butrans,,0.068,*0.549,0.383
17768,2:butrans,3:opana,+,0.081,0.415,*0.504
17769,3:opana,3:opana,,0.062,0.465,*0.473
17770,2:butrans,2:butrans,,0.081,*0.497,0.423
17771,2:butrans,3:opana,+,0.058,0.423,*0.519
17772,3:opana,3:opana,,0.069,0.43,*0.501
17773,2:butrans,2:butrans,,0.077,*0.474,0.45
17774,1:both,2:butrans,+,0.07,*0.572,0.358
17775,3:opana,2:butrans,+,0.045,*0.496,0.458
17776,2:butrans,3:opana,+,0.062,0.383,*0.555
