inst#,actual,predicted,error,distribution,,
21120,3:opana,3:opana,,0,0,*1
21121,2:butrans,2:butrans,,0,*1,0
21122,3:opana,3:opana,,0,0,*1
21123,2:butrans,2:butrans,,0,*1,0
21124,3:opana,2:butrans,+,0,*1,0
21125,3:opana,3:opana,,0,0,*1
21126,2:butrans,3:opana,+,0,0,*1
21127,3:opana,3:opana,,0,0,*1
21128,2:butrans,2:butrans,,0,*1,0
21129,3:opana,3:opana,,0,0,*1
21130,2:butrans,3:opana,+,0,0,*1
21131,3:opana,3:opana,,0,0,*1
21132,2:butrans,3:opana,+,0,0,*1
21133,3:opana,3:opana,,0,0,*1
21134,3:opana,3:opana,,0,0,*1
21135,2:butrans,3:opana,+,0,0,*1
21136,3:opana,3:opana,,0,0,*1
21137,3:opana,3:opana,,0,0,*1
21138,2:butrans,3:opana,+,0,0,*1
21139,2:butrans,2:butrans,,0,*1,0
21140,2:butrans,3:opana,+,0,0,*1
21141,3:opana,2:butrans,+,0,*1,0
21142,2:butrans,2:butrans,,0,*1,0
21143,3:opana,2:butrans,+,0,*1,0
21144,2:butrans,2:butrans,,0,*1,0
21145,2:butrans,3:opana,+,0,0,*1
21146,2:butrans,3:opana,+,0,0,*1
21147,2:butrans,2:butrans,,0,*1,0
21148,2:butrans,3:opana,+,0,0,*1
21149,3:opana,2:butrans,+,0,*1,0
21150,3:opana,3:opana,,0,0,*1
21151,2:butrans,3:opana,+,0,0,*1
21152,3:opana,2:butrans,+,0,*1,0
21153,3:opana,3:opana,,0,0,*1
21154,2:butrans,2:butrans,,0,*1,0
21155,3:opana,3:opana,,0,0,*1
21156,2:butrans,2:butrans,,0,*1,0
21157,3:opana,3:opana,,0,0,*1
21158,3:opana,3:opana,,0,0,*1
21159,2:butrans,2:butrans,,0,*1,0
21160,3:opana,3:opana,,0,0,*1
21161,2:butrans,3:opana,+,0,0,*1
21162,3:opana,2:butrans,+,0,*1,0
21163,3:opana,2:butrans,+,0,*1,0
21164,2:butrans,2:butrans,,0,*1,0
21165,3:opana,3:opana,,0,0,*1
21166,1:both,2:butrans,+,0,*1,0
21167,1:both,2:butrans,+,0,*1,0
21168,2:butrans,2:butrans,,0,*1,0
21169,3:opana,3:opana,,0,0,*1
21170,1:both,3:opana,+,0,0,*1
21171,3:opana,2:butrans,+,0,*1,0
21172,2:butrans,3:opana,+,0,0,*1
21173,2:butrans,2:butrans,,0,*1,0
21174,2:butrans,2:butrans,,0,*1,0
21175,3:opana,3:opana,,0,0,*1
21176,2:butrans,2:butrans,,0,*1,0
21177,3:opana,2:butrans,+,0,*1,0
21178,2:butrans,3:opana,+,0,0,*1
21179,3:opana,2:butrans,+,0,*1,0
21180,2:butrans,2:butrans,,0,*1,0
21181,2:butrans,2:butrans,,0,*1,0
21182,2:butrans,2:butrans,,0,*1,0
21183,2:butrans,2:butrans,,0,*1,0
21184,2:butrans,3:opana,+,0,0,*1
21185,2:butrans,3:opana,+,0,0,*1
21186,3:opana,3:opana,,0,0,*1
21187,3:opana,3:opana,,0,0,*1
21188,3:opana,2:butrans,+,0,*1,0
21189,3:opana,3:opana,,0,0,*1
21190,3:opana,3:opana,,0,0,*1
21191,2:butrans,2:butrans,,0,*1,0
21192,1:both,2:butrans,+,0,*1,0
21193,3:opana,3:opana,,0,0,*1
21194,3:opana,2:butrans,+,0,*1,0
21195,3:opana,3:opana,,0,0,*1
21196,3:opana,3:opana,,0,0,*1
21197,3:opana,3:opana,,0,0,*1
21198,2:butrans,3:opana,+,0,0,*1
21199,3:opana,2:butrans,+,0,*1,0
21200,2:butrans,3:opana,+,0,0,*1
21201,1:both,2:butrans,+,0,*1,0
21202,2:butrans,2:butrans,,0,*1,0
21203,2:butrans,3:opana,+,0,0,*1
21204,3:opana,3:opana,,0,0,*1
21205,3:opana,3:opana,,0,0,*1
21206,2:butrans,3:opana,+,0,0,*1
21207,3:opana,2:butrans,+,0,*1,0
21208,2:butrans,2:butrans,,0,*1,0
21209,3:opana,3:opana,,0,0,*1
21210,2:butrans,3:opana,+,0,0,*1
21211,3:opana,3:opana,,0,0,*1
21212,2:butrans,2:butrans,,0,*1,0
21213,3:opana,3:opana,,0,0,*1
21214,3:opana,2:butrans,+,0,*1,0
21215,2:butrans,3:opana,+,0,0,*1
21216,2:butrans,2:butrans,,0,*1,0
21217,2:butrans,3:opana,+,0,0,*1
21218,3:opana,2:butrans,+,0,*1,0
21219,2:butrans,3:opana,+,0,0,*1
21220,3:opana,3:opana,,0,0,*1
21221,2:butrans,2:butrans,,0,*1,0
21222,3:opana,3:opana,,0,0,*1
21223,2:butrans,2:butrans,,0,*1,0
21224,2:butrans,2:butrans,,0,*1,0
21225,3:opana,3:opana,,0,0,*1
21226,2:butrans,3:opana,+,0,0,*1
21227,3:opana,2:butrans,+,0,*1,0
21228,2:butrans,2:butrans,,0,*1,0
21229,3:opana,2:butrans,+,0,*1,0
21230,2:butrans,2:butrans,,0,*1,0
21231,2:butrans,2:butrans,,0,*1,0
21232,2:butrans,2:butrans,,0,*1,0
21233,2:butrans,2:butrans,,0,*1,0
21234,3:opana,3:opana,,0,0,*1
21235,3:opana,3:opana,,0,0,*1
21236,3:opana,3:opana,,0,0,*1
21237,1:both,2:butrans,+,0,*1,0
21238,2:butrans,2:butrans,,0,*1,0
21239,2:butrans,3:opana,+,0,0,*1
21240,3:opana,3:opana,,0,0,*1
21241,3:opana,3:opana,,0,0,*1
21242,2:butrans,3:opana,+,0,0,*1
21243,3:opana,3:opana,,0,0,*1
21244,3:opana,3:opana,,0,0,*1
21245,3:opana,3:opana,,0,0,*1
21246,3:opana,3:opana,,0,0,*1
21247,3:opana,3:opana,,0,0,*1
21248,3:opana,2:butrans,+,0,*1,0
21249,3:opana,3:opana,,0,0,*1
21250,2:butrans,2:butrans,,0,*1,0
21251,3:opana,3:opana,,0,0,*1
21252,3:opana,3:opana,,0,0,*1
21253,3:opana,3:opana,,0,0,*1
21254,3:opana,3:opana,,0,0,*1
21255,3:opana,3:opana,,0,0,*1
21256,3:opana,2:butrans,+,0,*1,0
21257,2:butrans,3:opana,+,0,0,*1
21258,3:opana,3:opana,,0,0,*1
21259,2:butrans,2:butrans,,0,*1,0
21260,2:butrans,3:opana,+,0,0,*1
21261,2:butrans,3:opana,+,0,0,*1
21262,2:butrans,2:butrans,,0,*1,0
21263,3:opana,3:opana,,0,0,*1
21264,3:opana,3:opana,,0,0,*1
21265,2:butrans,2:butrans,,0,*1,0
21266,2:butrans,2:butrans,,0,*1,0
21267,3:opana,3:opana,,0,0,*1
21268,2:butrans,2:butrans,,0,*1,0
21269,3:opana,2:butrans,+,0,*1,0
21270,2:butrans,2:butrans,,0,*1,0
21271,3:opana,3:opana,,0,0,*1
21272,2:butrans,2:butrans,,0,*1,0
21273,3:opana,2:butrans,+,0,*1,0
21274,3:opana,3:opana,,0,0,*1
21275,3:opana,2:butrans,+,0,*1,0
21276,2:butrans,2:butrans,,0,*1,0
21277,3:opana,3:opana,,0,0,*1
21278,2:butrans,3:opana,+,0,0,*1
21279,3:opana,2:butrans,+,0,*1,0
21280,3:opana,3:opana,,0,0,*1
21281,3:opana,2:butrans,+,0,*1,0
21282,3:opana,2:butrans,+,0,*1,0
21283,2:butrans,3:opana,+,0,0,*1
21284,2:butrans,3:opana,+,0,0,*1
21285,3:opana,3:opana,,0,0,*1
21286,2:butrans,2:butrans,,0,*1,0
21287,3:opana,2:butrans,+,0,*1,0
21288,3:opana,3:opana,,0,0,*1
21289,1:both,2:butrans,+,0,*1,0
21290,2:butrans,2:butrans,,0,*1,0
21291,2:butrans,2:butrans,,0,*1,0
21292,3:opana,3:opana,,0,0,*1
21293,2:butrans,3:opana,+,0,0,*1
21294,3:opana,2:butrans,+,0,*1,0
21295,2:butrans,2:butrans,,0,*1,0
21296,2:butrans,3:opana,+,0,0,*1
21297,3:opana,3:opana,,0,0,*1
21298,2:butrans,3:opana,+,0,0,*1
21299,2:butrans,3:opana,+,0,0,*1
21300,3:opana,2:butrans,+,0,*1,0
21301,2:butrans,3:opana,+,0,0,*1
21302,3:opana,3:opana,,0,0,*1
21303,3:opana,3:opana,,0,0,*1
21304,3:opana,2:butrans,+,0,*1,0
21305,3:opana,2:butrans,+,0,*1,0
21306,3:opana,2:butrans,+,0,*1,0
21307,3:opana,2:butrans,+,0,*1,0
21308,3:opana,3:opana,,0,0,*1
21309,3:opana,2:butrans,+,0,*1,0
21310,2:butrans,2:butrans,,0,*1,0
21311,3:opana,3:opana,,0,0,*1
21312,2:butrans,2:butrans,,0,*1,0
21313,3:opana,3:opana,,0,0,*1
21314,2:butrans,2:butrans,,0,*1,0
21315,2:butrans,3:opana,+,0,0,*1
21316,3:opana,3:opana,,0,0,*1
21317,3:opana,2:butrans,+,0,*1,0
21318,2:butrans,3:opana,+,0,0,*1
21319,1:both,2:butrans,+,0,*1,0
21320,3:opana,3:opana,,0,0,*1
21321,3:opana,3:opana,,0,0,*1
21322,3:opana,2:butrans,+,0,*1,0
21323,3:opana,2:butrans,+,0,*1,0
21324,3:opana,3:opana,,0,0,*1
21325,3:opana,2:butrans,+,0,*1,0
21326,3:opana,3:opana,,0,0,*1
21327,2:butrans,2:butrans,,0,*1,0
21328,2:butrans,3:opana,+,0,0,*1
21329,3:opana,3:opana,,0,0,*1
21330,3:opana,3:opana,,0,0,*1
21331,2:butrans,3:opana,+,0,0,*1
21332,3:opana,2:butrans,+,0,*1,0
21333,3:opana,2:butrans,+,0,*1,0
21334,3:opana,2:butrans,+,0,*1,0
21335,3:opana,2:butrans,+,0,*1,0
21336,2:butrans,3:opana,+,0,0,*1
21337,2:butrans,3:opana,+,0,0,*1
21338,2:butrans,3:opana,+,0,0,*1
21339,3:opana,3:opana,,0,0,*1
21340,2:butrans,3:opana,+,0,0,*1
21341,3:opana,3:opana,,0,0,*1
21342,2:butrans,2:butrans,,0,*1,0
21343,2:butrans,3:opana,+,0,0,*1
21344,3:opana,2:butrans,+,0,*1,0
21345,3:opana,3:opana,,0,0,*1
21346,2:butrans,2:butrans,,0,*1,0
21347,1:both,2:butrans,+,0,*1,0
21348,2:butrans,3:opana,+,0,0,*1
21349,2:butrans,3:opana,+,0,0,*1
21350,2:butrans,2:butrans,,0,*1,0
21351,3:opana,3:opana,,0,0,*1
21352,3:opana,3:opana,,0,0,*1
21353,3:opana,3:opana,,0,0,*1
21354,2:butrans,2:butrans,,0,*1,0
21355,2:butrans,3:opana,+,0,0,*1
21356,3:opana,2:butrans,+,0,*1,0
21357,1:both,2:butrans,+,0,*1,0
21358,3:opana,3:opana,,0,0,*1
21359,3:opana,2:butrans,+,0,*1,0
21360,3:opana,2:butrans,+,0,*1,0
21361,3:opana,3:opana,,0,0,*1
21362,3:opana,3:opana,,0,0,*1
21363,2:butrans,3:opana,+,0,0,*1
21364,3:opana,3:opana,,0,0,*1
21365,3:opana,2:butrans,+,0,*1,0
21366,3:opana,3:opana,,0,0,*1
21367,3:opana,3:opana,,0,0,*1
21368,2:butrans,2:butrans,,0,*1,0
21369,2:butrans,3:opana,+,0,0,*1
21370,3:opana,2:butrans,+,0,*1,0
21371,3:opana,3:opana,,0,0,*1
21372,2:butrans,3:opana,+,0,0,*1
21373,3:opana,3:opana,,0,0,*1
21374,3:opana,3:opana,,0,0,*1
21375,3:opana,3:opana,,0,0,*1
21376,3:opana,2:butrans,+,0,*1,0
21377,3:opana,3:opana,,0,0,*1
21378,3:opana,3:opana,,0,0,*1
21379,2:butrans,3:opana,+,0,0,*1
21380,3:opana,3:opana,,0,0,*1
21381,3:opana,2:butrans,+,0,*1,0
21382,3:opana,3:opana,,0,0,*1
21383,3:opana,2:butrans,+,0,*1,0
21384,2:butrans,2:butrans,,0,*1,0
21385,2:butrans,2:butrans,,0,*1,0
21386,3:opana,3:opana,,0,0,*1
21387,2:butrans,2:butrans,,0,*1,0
21388,3:opana,3:opana,,0,0,*1
21389,2:butrans,3:opana,+,0,0,*1
21390,2:butrans,3:opana,+,0,0,*1
21391,2:butrans,3:opana,+,0,0,*1
21392,2:butrans,3:opana,+,0,0,*1
21393,2:butrans,2:butrans,,0,*1,0
21394,3:opana,3:opana,,0,0,*1
21395,2:butrans,2:butrans,,0,*1,0
21396,3:opana,3:opana,,0,0,*1
21397,3:opana,3:opana,,0,0,*1
21398,3:opana,3:opana,,0,0,*1
21399,3:opana,2:butrans,+,0,*1,0
21400,2:butrans,3:opana,+,0,0,*1
21401,2:butrans,3:opana,+,0,0,*1
21402,2:butrans,3:opana,+,0,0,*1
21403,2:butrans,2:butrans,,0,*1,0
21404,3:opana,2:butrans,+,0,*1,0
21405,3:opana,3:opana,,0,0,*1
21406,3:opana,3:opana,,0,0,*1
21407,3:opana,3:opana,,0,0,*1
21408,3:opana,3:opana,,0,0,*1
21409,2:butrans,3:opana,+,0,0,*1
21410,3:opana,2:butrans,+,0,*1,0
21411,3:opana,3:opana,,0,0,*1
21412,3:opana,2:butrans,+,0,*1,0
21413,3:opana,2:butrans,+,0,*1,0
21414,3:opana,2:butrans,+,0,*1,0
21415,3:opana,3:opana,,0,0,*1
21416,3:opana,3:opana,,0,0,*1
21417,3:opana,3:opana,,0,0,*1
21418,2:butrans,2:butrans,,0,*1,0
21419,2:butrans,3:opana,+,0,0,*1
21420,1:both,2:butrans,+,0,*1,0
21421,2:butrans,2:butrans,,0,*1,0
21422,2:butrans,2:butrans,,0,*1,0
21423,2:butrans,2:butrans,,0,*1,0
21424,1:both,3:opana,+,0,0,*1
21425,2:butrans,2:butrans,,0,*1,0
21426,2:butrans,2:butrans,,0,*1,0
21427,2:butrans,2:butrans,,0,*1,0
21428,1:both,3:opana,+,0,0,*1
21429,3:opana,3:opana,,0,0,*1
21430,2:butrans,2:butrans,,0,*1,0
21431,2:butrans,2:butrans,,0,*1,0
21432,1:both,3:opana,+,0,0,*1
21433,3:opana,3:opana,,0,0,*1
21434,1:both,2:butrans,+,0,*1,0
21435,3:opana,3:opana,,0,0,*1
21436,3:opana,3:opana,,0,0,*1
21437,3:opana,3:opana,,0,0,*1
21438,3:opana,3:opana,,0,0,*1
21439,2:butrans,2:butrans,,0,*1,0
21440,2:butrans,2:butrans,,0,*1,0
21441,3:opana,3:opana,,0,0,*1
21442,1:both,3:opana,+,0,0,*1
21443,2:butrans,2:butrans,,0,*1,0
21444,2:butrans,3:opana,+,0,0,*1
21445,3:opana,3:opana,,0,0,*1
21446,2:butrans,2:butrans,,0,*1,0
21447,2:butrans,2:butrans,,0,*1,0
21448,2:butrans,3:opana,+,0,0,*1
21449,3:opana,3:opana,,0,0,*1
21450,2:butrans,2:butrans,,0,*1,0
21451,3:opana,2:butrans,+,0,*1,0
21452,2:butrans,3:opana,+,0,0,*1
21453,2:butrans,3:opana,+,0,0,*1
21454,3:opana,3:opana,,0,0,*1
21455,2:butrans,2:butrans,,0,*1,0
21456,3:opana,3:opana,,0,0,*1
21457,3:opana,2:butrans,+,0,*1,0
21458,3:opana,3:opana,,0,0,*1
21459,2:butrans,2:butrans,,0,*1,0
21460,3:opana,3:opana,,0,0,*1
21461,3:opana,3:opana,,0,0,*1
21462,2:butrans,2:butrans,,0,*1,0
21463,3:opana,3:opana,,0,0,*1
21464,2:butrans,2:butrans,,0,*1,0
21465,2:butrans,3:opana,+,0,0,*1
21466,3:opana,3:opana,,0,0,*1
21467,3:opana,3:opana,,0,0,*1
21468,3:opana,3:opana,,0,0,*1
21469,3:opana,3:opana,,0,0,*1
21470,3:opana,3:opana,,0,0,*1
21471,2:butrans,2:butrans,,0,*1,0
21472,3:opana,3:opana,,0,0,*1
21473,1:both,3:opana,+,0,0,*1
21474,2:butrans,2:butrans,,0,*1,0
21475,2:butrans,3:opana,+,0,0,*1
21476,3:opana,3:opana,,0,0,*1
21477,2:butrans,2:butrans,,0,*1,0
21478,3:opana,2:butrans,+,0,*1,0
21479,2:butrans,3:opana,+,0,0,*1
21480,3:opana,2:butrans,+,0,*1,0
21481,2:butrans,3:opana,+,0,0,*1
21482,3:opana,2:butrans,+,0,*1,0
21483,2:butrans,3:opana,+,0,0,*1
21484,2:butrans,2:butrans,,0,*1,0
21485,2:butrans,3:opana,+,0,0,*1
21486,2:butrans,2:butrans,,0,*1,0
21487,2:butrans,3:opana,+,0,0,*1
21488,3:opana,2:butrans,+,0,*1,0
21489,3:opana,3:opana,,0,0,*1
21490,3:opana,2:butrans,+,0,*1,0
21491,2:butrans,2:butrans,,0,*1,0
21492,2:butrans,2:butrans,,0,*1,0
21493,3:opana,3:opana,,0,0,*1
21494,1:both,2:butrans,+,0,*1,0
21495,3:opana,2:butrans,+,0,*1,0
21496,2:butrans,2:butrans,,0,*1,0
21497,3:opana,3:opana,,0,0,*1
21498,3:opana,3:opana,,0,0,*1
21499,3:opana,2:butrans,+,0,*1,0
21500,3:opana,3:opana,,0,0,*1
21501,3:opana,3:opana,,0,0,*1
21502,2:butrans,2:butrans,,0,*1,0
21503,3:opana,2:butrans,+,0,*1,0
21504,3:opana,3:opana,,0,0,*1
21505,2:butrans,2:butrans,,0,*1,0
21506,2:butrans,3:opana,+,0,0,*1
21507,3:opana,3:opana,,0,0,*1
21508,2:butrans,3:opana,+,0,0,*1
21509,2:butrans,2:butrans,,0,*1,0
21510,2:butrans,3:opana,+,0,0,*1
21511,2:butrans,3:opana,+,0,0,*1
21512,3:opana,3:opana,,0,0,*1
21513,3:opana,2:butrans,+,0,*1,0
21514,3:opana,3:opana,,0,0,*1
21515,3:opana,3:opana,,0,0,*1
21516,3:opana,3:opana,,0,0,*1
21517,2:butrans,2:butrans,,0,*1,0
21518,2:butrans,2:butrans,,0,*1,0
21519,2:butrans,2:butrans,,0,*1,0
21520,2:butrans,2:butrans,,0,*1,0
21521,2:butrans,3:opana,+,0,0,*1
21522,3:opana,3:opana,,0,0,*1
21523,2:butrans,3:opana,+,0,0,*1
21524,3:opana,3:opana,,0,0,*1
21525,2:butrans,3:opana,+,0,0,*1
21526,3:opana,3:opana,,0,0,*1
21527,3:opana,3:opana,,0,0,*1
21528,3:opana,2:butrans,+,0,*1,0
21529,3:opana,2:butrans,+,0,*1,0
21530,3:opana,3:opana,,0,0,*1
21531,2:butrans,3:opana,+,0,0,*1
21532,2:butrans,2:butrans,,0,*1,0
21533,3:opana,3:opana,,0,0,*1
21534,3:opana,3:opana,,0,0,*1
21535,2:butrans,2:butrans,,0,*1,0
21536,3:opana,3:opana,,0,0,*1
21537,2:butrans,2:butrans,,0,*1,0
21538,3:opana,3:opana,,0,0,*1
21539,3:opana,3:opana,,0,0,*1
21540,3:opana,3:opana,,0,0,*1
21541,3:opana,3:opana,,0,0,*1
21542,2:butrans,3:opana,+,0,0,*1
21543,3:opana,2:butrans,+,0,*1,0
21544,2:butrans,2:butrans,,0,*1,0
21545,2:butrans,2:butrans,,0,*1,0
21546,1:both,2:butrans,+,0,*1,0
21547,2:butrans,2:butrans,,0,*1,0
21548,2:butrans,3:opana,+,0,0,*1
21549,3:opana,3:opana,,0,0,*1
21550,2:butrans,2:butrans,,0,*1,0
21551,3:opana,2:butrans,+,0,*1,0
21552,3:opana,2:butrans,+,0,*1,0
21553,3:opana,3:opana,,0,0,*1
21554,2:butrans,3:opana,+,0,0,*1
21555,1:both,2:butrans,+,0,*1,0
21556,1:both,3:opana,+,0,0,*1
21557,3:opana,2:butrans,+,0,*1,0
21558,3:opana,3:opana,,0,0,*1
21559,2:butrans,3:opana,+,0,0,*1
21560,1:both,3:opana,+,0,0,*1
21561,3:opana,2:butrans,+,0,*1,0
21562,2:butrans,2:butrans,,0,*1,0
21563,3:opana,3:opana,,0,0,*1
21564,3:opana,2:butrans,+,0,*1,0
21565,2:butrans,2:butrans,,0,*1,0
21566,2:butrans,3:opana,+,0,0,*1
21567,3:opana,3:opana,,0,0,*1
21568,3:opana,2:butrans,+,0,*1,0
21569,3:opana,2:butrans,+,0,*1,0
21570,3:opana,3:opana,,0,0,*1
21571,2:butrans,2:butrans,,0,*1,0
21572,2:butrans,3:opana,+,0,0,*1
21573,3:opana,3:opana,,0,0,*1
21574,3:opana,3:opana,,0,0,*1
21575,3:opana,3:opana,,0,0,*1
21576,3:opana,3:opana,,0,0,*1
21577,3:opana,3:opana,,0,0,*1
21578,2:butrans,2:butrans,,0,*1,0
21579,3:opana,3:opana,,0,0,*1
21580,2:butrans,2:butrans,,0,*1,0
21581,2:butrans,3:opana,+,0,0,*1
21582,3:opana,2:butrans,+,0,*1,0
21583,3:opana,2:butrans,+,0,*1,0
21584,3:opana,2:butrans,+,0,*1,0
21585,3:opana,3:opana,,0,0,*1
21586,3:opana,3:opana,,0,0,*1
21587,3:opana,2:butrans,+,0,*1,0
21588,2:butrans,2:butrans,,0,*1,0
21589,2:butrans,3:opana,+,0,0,*1
21590,3:opana,3:opana,,0,0,*1
21591,3:opana,3:opana,,0,0,*1
21592,3:opana,2:butrans,+,0,*1,0
21593,3:opana,3:opana,,0,0,*1
21594,3:opana,3:opana,,0,0,*1
21595,3:opana,2:butrans,+,0,*1,0
21596,3:opana,3:opana,,0,0,*1
21597,2:butrans,2:butrans,,0,*1,0
21598,3:opana,3:opana,,0,0,*1
21599,3:opana,3:opana,,0,0,*1
21600,3:opana,2:butrans,+,0,*1,0
21601,3:opana,2:butrans,+,0,*1,0
21602,3:opana,3:opana,,0,0,*1
21603,3:opana,3:opana,,0,0,*1
21604,3:opana,3:opana,,0,0,*1
21605,2:butrans,3:opana,+,0,0,*1
21606,2:butrans,3:opana,+,0,0,*1
21607,3:opana,3:opana,,0,0,*1
21608,3:opana,3:opana,,0,0,*1
21609,3:opana,2:butrans,+,0,*1,0
21610,3:opana,3:opana,,0,0,*1
21611,3:opana,3:opana,,0,0,*1
21612,3:opana,2:butrans,+,0,*1,0
21613,2:butrans,3:opana,+,0,0,*1
21614,3:opana,2:butrans,+,0,*1,0
21615,3:opana,3:opana,,0,0,*1
21616,3:opana,3:opana,,0,0,*1
21617,3:opana,3:opana,,0,0,*1
21618,3:opana,3:opana,,0,0,*1
21619,2:butrans,3:opana,+,0,0,*1
21620,3:opana,2:butrans,+,0,*1,0
21621,3:opana,2:butrans,+,0,*1,0
21622,3:opana,3:opana,,0,0,*1
21623,3:opana,3:opana,,0,0,*1
21624,2:butrans,3:opana,+,0,0,*1
21625,3:opana,3:opana,,0,0,*1
21626,3:opana,3:opana,,0,0,*1
21627,3:opana,2:butrans,+,0,*1,0
21628,3:opana,3:opana,,0,0,*1
21629,3:opana,3:opana,,0,0,*1
21630,3:opana,3:opana,,0,0,*1
21631,3:opana,3:opana,,0,0,*1
21632,3:opana,3:opana,,0,0,*1
21633,1:both,3:opana,+,0,0,*1
21634,2:butrans,2:butrans,,0,*1,0
21635,3:opana,2:butrans,+,0,*1,0
21636,2:butrans,3:opana,+,0,0,*1
21637,1:both,2:butrans,+,0,*1,0
21638,2:butrans,3:opana,+,0,0,*1
21639,3:opana,3:opana,,0,0,*1
21640,3:opana,2:butrans,+,0,*1,0
21641,2:butrans,2:butrans,,0,*1,0
21642,3:opana,3:opana,,0,0,*1
21643,3:opana,3:opana,,0,0,*1
21644,2:butrans,2:butrans,,0,*1,0
21645,3:opana,3:opana,,0,0,*1
21646,3:opana,2:butrans,+,0,*1,0
21647,2:butrans,2:butrans,,0,*1,0
21648,3:opana,2:butrans,+,0,*1,0
21649,2:butrans,3:opana,+,0,0,*1
21650,3:opana,3:opana,,0,0,*1
21651,3:opana,2:butrans,+,0,*1,0
21652,2:butrans,3:opana,+,0,0,*1
21653,3:opana,2:butrans,+,0,*1,0
21654,3:opana,2:butrans,+,0,*1,0
21655,3:opana,2:butrans,+,0,*1,0
21656,2:butrans,3:opana,+,0,0,*1
21657,3:opana,3:opana,,0,0,*1
21658,3:opana,2:butrans,+,0,*1,0
21659,3:opana,2:butrans,+,0,*1,0
21660,3:opana,2:butrans,+,0,*1,0
21661,3:opana,2:butrans,+,0,*1,0
21662,2:butrans,2:butrans,,0,*1,0
21663,3:opana,3:opana,,0,0,*1
21664,2:butrans,2:butrans,,0,*1,0
21665,3:opana,3:opana,,0,0,*1
21666,2:butrans,3:opana,+,0,0,*1
21667,3:opana,3:opana,,0,0,*1
21668,2:butrans,3:opana,+,0,0,*1
21669,3:opana,3:opana,,0,0,*1
21670,2:butrans,2:butrans,,0,*1,0
21671,3:opana,2:butrans,+,0,*1,0
21672,3:opana,2:butrans,+,0,*1,0
21673,3:opana,3:opana,,0,0,*1
21674,3:opana,2:butrans,+,0,*1,0
21675,3:opana,3:opana,,0,0,*1
21676,3:opana,2:butrans,+,0,*1,0
21677,2:butrans,2:butrans,,0,*1,0
21678,3:opana,3:opana,,0,0,*1
21679,3:opana,3:opana,,0,0,*1
21680,3:opana,3:opana,,0,0,*1
21681,2:butrans,2:butrans,,0,*1,0
21682,3:opana,3:opana,,0,0,*1
21683,2:butrans,2:butrans,,0,*1,0
21684,3:opana,3:opana,,0,0,*1
21685,3:opana,3:opana,,0,0,*1
21686,3:opana,3:opana,,0,0,*1
21687,1:both,2:butrans,+,0,*1,0
21688,3:opana,3:opana,,0,0,*1
21689,2:butrans,3:opana,+,0,0,*1
21690,3:opana,3:opana,,0,0,*1
21691,3:opana,3:opana,,0,0,*1
21692,3:opana,2:butrans,+,0,*1,0
21693,2:butrans,3:opana,+,0,0,*1
21694,2:butrans,2:butrans,,0,*1,0
21695,2:butrans,3:opana,+,0,0,*1
21696,2:butrans,3:opana,+,0,0,*1
21697,2:butrans,3:opana,+,0,0,*1
21698,3:opana,3:opana,,0,0,*1
21699,3:opana,3:opana,,0,0,*1
21700,2:butrans,3:opana,+,0,0,*1
21701,3:opana,2:butrans,+,0,*1,0
21702,3:opana,2:butrans,+,0,*1,0
21703,3:opana,3:opana,,0,0,*1
21704,3:opana,2:butrans,+,0,*1,0
21705,2:butrans,2:butrans,,0,*1,0
21706,2:butrans,3:opana,+,0,0,*1
21707,3:opana,3:opana,,0,0,*1
21708,3:opana,2:butrans,+,0,*1,0
21709,2:butrans,3:opana,+,0,0,*1
21710,1:both,2:butrans,+,0,*1,0
21711,3:opana,2:butrans,+,0,*1,0
21712,3:opana,3:opana,,0,0,*1
21713,3:opana,3:opana,,0,0,*1
21714,3:opana,3:opana,,0,0,*1
21715,2:butrans,2:butrans,,0,*1,0
21716,2:butrans,3:opana,+,0,0,*1
21717,2:butrans,2:butrans,,0,*1,0
21718,2:butrans,2:butrans,,0,*1,0
21719,2:butrans,2:butrans,,0,*1,0
21720,2:butrans,2:butrans,,0,*1,0
21721,3:opana,2:butrans,+,0,*1,0
21722,1:both,2:butrans,+,0,*1,0
21723,3:opana,2:butrans,+,0,*1,0
21724,3:opana,3:opana,,0,0,*1
21725,2:butrans,2:butrans,,0,*1,0
21726,3:opana,2:butrans,+,0,*1,0
21727,3:opana,2:butrans,+,0,*1,0
21728,2:butrans,2:butrans,,0,*1,0
21729,2:butrans,2:butrans,,0,*1,0
21730,2:butrans,2:butrans,,0,*1,0
21731,2:butrans,2:butrans,,0,*1,0
21732,3:opana,2:butrans,+,0,*1,0
21733,3:opana,3:opana,,0,0,*1
21734,3:opana,2:butrans,+,0,*1,0
21735,3:opana,2:butrans,+,0,*1,0
21736,1:both,2:butrans,+,0,*1,0
21737,3:opana,3:opana,,0,0,*1
21738,2:butrans,3:opana,+,0,0,*1
21739,3:opana,3:opana,,0,0,*1
21740,2:butrans,3:opana,+,0,0,*1
21741,3:opana,2:butrans,+,0,*1,0
21742,3:opana,3:opana,,0,0,*1
21743,3:opana,3:opana,,0,0,*1
21744,3:opana,3:opana,,0,0,*1
21745,2:butrans,3:opana,+,0,0,*1
21746,3:opana,3:opana,,0,0,*1
21747,3:opana,3:opana,,0,0,*1
21748,2:butrans,2:butrans,,0,*1,0
