inst#,actual,predicted,error,distribution,,
17344,2:butrans,2:butrans,,0.127,*0.51,0.363
17345,3:opana,2:butrans,+,0.12,*0.589,0.291
17346,3:opana,2:butrans,+,0.158,*0.484,0.357
17347,3:opana,3:opana,,0,0.03,*0.97
17348,3:opana,2:butrans,+,0.26,*0.587,0.153
17349,2:butrans,2:butrans,,0.156,*0.501,0.343
17350,3:opana,2:butrans,+,0.171,*0.426,0.402
17351,2:butrans,2:butrans,,0.157,*0.558,0.286
17352,3:opana,2:butrans,+,0.107,*0.553,0.341
17353,2:butrans,2:butrans,,0.203,*0.572,0.225
17354,3:opana,2:butrans,+,0.06,*0.544,0.396
17355,2:butrans,2:butrans,,0.001,*0.515,0.484
17356,3:opana,2:butrans,+,0.232,*0.601,0.167
17357,2:butrans,2:butrans,,0.153,*0.463,0.385
17358,2:butrans,2:butrans,,0.194,*0.612,0.195
17359,3:opana,2:butrans,+,0.171,*0.426,0.402
17360,2:butrans,2:butrans,,0.126,*0.595,0.28
17361,2:butrans,3:opana,+,0,0,*1
17362,2:butrans,2:butrans,,0.122,*0.574,0.304
17363,3:opana,3:opana,,0,0,*1
17364,3:opana,2:butrans,+,0.069,*0.541,0.39
17365,3:opana,2:butrans,+,0.005,*0.552,0.444
17366,2:butrans,2:butrans,,0.001,*0.667,0.331
17367,3:opana,2:butrans,+,0.166,*0.599,0.235
17368,3:opana,2:butrans,+,0.187,*0.54,0.273
17369,2:butrans,2:butrans,,0.208,*0.525,0.267
17370,2:butrans,2:butrans,,0.227,*0.558,0.215
17371,3:opana,2:butrans,+,0.162,*0.581,0.257
17372,2:butrans,2:butrans,,0.058,*0.518,0.425
17373,2:butrans,2:butrans,,0.157,*0.558,0.286
17374,3:opana,3:opana,,0,0.319,*0.681
17375,2:butrans,2:butrans,,0.195,*0.463,0.342
17376,2:butrans,2:butrans,,0.121,*0.564,0.315
17377,3:opana,2:butrans,+,0.144,*0.514,0.341
17378,2:butrans,2:butrans,,0.113,*0.5,0.386
17379,1:both,2:butrans,+,0.125,*0.585,0.29
17380,2:butrans,2:butrans,,0.207,*0.517,0.276
17381,2:butrans,2:butrans,,0.202,*0.548,0.251
17382,2:butrans,2:butrans,,0.186,*0.588,0.226
17383,3:opana,3:opana,,0,0.002,*0.998
17384,2:butrans,2:butrans,,0.049,*0.639,0.312
17385,2:butrans,2:butrans,,0.147,*0.581,0.272
17386,3:opana,2:butrans,+,0.139,*0.598,0.264
17387,3:opana,2:butrans,+,0.125,*0.585,0.29
17388,2:butrans,2:butrans,,0.215,*0.466,0.319
17389,3:opana,3:opana,,0,0,*1
17390,2:butrans,2:butrans,,0.001,*0.526,0.474
17391,3:opana,2:butrans,+,0.119,*0.534,0.347
17392,3:opana,2:butrans,+,0.216,*0.475,0.309
17393,2:butrans,2:butrans,,0,*0.521,0.478
17394,2:butrans,2:butrans,,0.188,*0.557,0.255
17395,3:opana,2:butrans,+,0.067,*0.527,0.406
17396,3:opana,2:butrans,+,0.144,*0.514,0.341
17397,3:opana,3:opana,,0,0.01,*0.99
17398,3:opana,2:butrans,+,0.177,*0.494,0.329
17399,3:opana,2:butrans,+,0.118,*0.524,0.359
17400,2:butrans,2:butrans,,0.049,*0.629,0.322
17401,1:both,2:butrans,+,0.183,*0.53,0.287
17402,2:butrans,3:opana,+,0,0.021,*0.979
17403,3:opana,2:butrans,+,0.007,*0.729,0.264
17404,3:opana,2:butrans,+,0.157,*0.567,0.277
17405,2:butrans,2:butrans,,0.126,*0.595,0.28
17406,3:opana,2:butrans,+,0.154,*0.547,0.3
17407,3:opana,3:opana,,0,0,*1
17408,3:opana,2:butrans,+,0.134,*0.528,0.337
17409,3:opana,3:opana,,0,0.497,*0.503
17410,3:opana,2:butrans,+,0.191,*0.479,0.331
17411,3:opana,2:butrans,+,0.091,*0.551,0.358
17412,3:opana,2:butrans,+,0.012,*0.728,0.26
17413,3:opana,3:opana,,0,0.151,*0.849
17414,3:opana,2:butrans,+,0.018,*0.609,0.373
17415,3:opana,2:butrans,+,0.154,*0.551,0.295
17416,3:opana,3:opana,,0,0.497,*0.503
17417,2:butrans,2:butrans,,0.187,*0.54,0.273
17418,3:opana,3:opana,,0,0,*1
17419,3:opana,2:butrans,+,0.125,*0.668,0.208
17420,3:opana,2:butrans,+,0.119,*0.543,0.337
17421,2:butrans,2:butrans,,0.158,*0.566,0.276
17422,2:butrans,2:butrans,,0.012,*0.604,0.384
17423,2:butrans,2:butrans,,0.048,*0.618,0.334
17424,2:butrans,2:butrans,,0.184,*0.459,0.357
17425,3:opana,2:butrans,+,0.26,*0.587,0.153
17426,3:opana,3:opana,,0.001,0.499,*0.5
17427,2:butrans,2:butrans,,0.243,*0.605,0.152
17428,3:opana,2:butrans,+,0.188,*0.549,0.263
17429,3:opana,2:butrans,+,0.044,*0.563,0.394
17430,3:opana,2:butrans,+,0.157,*0.558,0.286
17431,2:butrans,2:butrans,,0.158,*0.484,0.357
17432,3:opana,2:butrans,+,0.016,*0.632,0.352
17433,3:opana,2:butrans,+,0.217,*0.475,0.308
17434,3:opana,2:butrans,+,0.122,*0.487,0.391
17435,2:butrans,2:butrans,,0.129,*0.53,0.342
17436,3:opana,2:butrans,+,0.126,*0.595,0.28
17437,2:butrans,3:opana,+,0,0.372,*0.628
17438,2:butrans,2:butrans,,0.049,*0.547,0.404
17439,2:butrans,2:butrans,,0.126,*0.595,0.28
17440,1:both,2:butrans,+,0.066,*0.663,0.271
17441,2:butrans,2:butrans,,0.032,*0.724,0.243
17442,3:opana,2:butrans,+,0.201,*0.572,0.227
17443,2:butrans,2:butrans,,0.157,*0.558,0.286
17444,3:opana,3:opana,,0.002,0.426,*0.571
17445,2:butrans,2:butrans,,0.154,*0.547,0.3
17446,2:butrans,2:butrans,,0.126,*0.604,0.27
17447,1:both,2:butrans,+,0.156,*0.501,0.343
17448,3:opana,2:butrans,+,0.158,*0.566,0.276
17449,3:opana,3:opana,,0,0.11,*0.89
17450,3:opana,2:butrans,+,0.117,*0.608,0.275
17451,3:opana,2:butrans,+,0.125,*0.595,0.281
17452,3:opana,2:butrans,+,0.16,*0.494,0.346
17453,3:opana,3:opana,,0,0.414,*0.585
17454,3:opana,2:butrans,+,0,*0.614,0.386
17455,3:opana,2:butrans,+,0.213,*0.542,0.244
17456,3:opana,2:butrans,+,0.174,*0.565,0.261
17457,2:butrans,2:butrans,,0.123,*0.497,0.379
17458,2:butrans,2:butrans,,0.171,*0.546,0.284
17459,3:opana,2:butrans,+,0.121,*0.607,0.272
17460,2:butrans,2:butrans,,0.187,*0.54,0.273
17461,3:opana,3:opana,,0.004,0.484,*0.511
17462,2:butrans,3:opana,+,0,0.284,*0.716
17463,3:opana,2:butrans,+,0.003,*0.503,0.494
17464,2:butrans,3:opana,+,0,0,*1
17465,2:butrans,2:butrans,,0.226,*0.5,0.274
17466,3:opana,3:opana,,0,0,*1
17467,3:opana,2:butrans,+,0.008,*0.687,0.306
17468,2:butrans,2:butrans,,0.122,*0.574,0.304
17469,3:opana,2:butrans,+,0.128,*0.52,0.352
17470,2:butrans,2:butrans,,0.001,*0.583,0.416
17471,2:butrans,2:butrans,,0.147,*0.581,0.272
17472,3:opana,2:butrans,+,0.183,*0.53,0.287
17473,3:opana,2:butrans,+,0.114,*0.529,0.357
17474,3:opana,3:opana,,0,0.362,*0.638
17475,3:opana,2:butrans,+,0.116,*0.618,0.266
17476,2:butrans,3:opana,+,0,0.34,*0.66
17477,3:opana,3:opana,,0,0.11,*0.89
17478,2:butrans,2:butrans,,0.183,*0.53,0.287
17479,2:butrans,2:butrans,,0.272,*0.536,0.192
17480,2:butrans,3:opana,+,0.003,0.465,*0.532
17481,3:opana,2:butrans,+,0.105,*0.542,0.352
17482,2:butrans,2:butrans,,0.122,*0.671,0.206
17483,3:opana,2:butrans,+,0.158,*0.566,0.276
17484,2:butrans,2:butrans,,0.058,*0.518,0.425
17485,2:butrans,2:butrans,,0.125,*0.585,0.29
17486,2:butrans,2:butrans,,0.116,*0.608,0.276
17487,3:opana,2:butrans,+,0.012,*0.75,0.238
17488,3:opana,3:opana,,0,0,*1
17489,3:opana,2:butrans,+,0.079,*0.542,0.378
17490,2:butrans,2:butrans,,0.187,*0.54,0.273
17491,3:opana,3:opana,,0.001,0.406,*0.594
17492,3:opana,2:butrans,+,0.186,*0.588,0.226
17493,2:butrans,2:butrans,,0.126,*0.595,0.28
17494,2:butrans,2:butrans,,0.008,*0.836,0.156
17495,2:butrans,2:butrans,,0.215,*0.466,0.319
17496,3:opana,3:opana,,0,0,*1
17497,3:opana,3:opana,,0,0.012,*0.988
17498,3:opana,3:opana,,0,0.117,*0.883
17499,3:opana,2:butrans,+,0.198,*0.551,0.251
17500,3:opana,2:butrans,+,0.023,*0.549,0.428
17501,2:butrans,2:butrans,,0.126,*0.595,0.28
17502,3:opana,3:opana,,0.001,0.496,*0.503
17503,3:opana,2:butrans,+,0.064,*0.66,0.276
17504,3:opana,2:butrans,+,0.016,*0.62,0.364
17505,3:opana,3:opana,,0,0.145,*0.855
17506,2:butrans,2:butrans,,0.116,*0.618,0.266
17507,3:opana,2:butrans,+,0.197,*0.627,0.177
17508,3:opana,2:butrans,+,0.141,*0.552,0.306
17509,2:butrans,2:butrans,,0.127,*0.52,0.353
17510,2:butrans,3:opana,+,0,0.01,*0.99
17511,2:butrans,2:butrans,,0.049,*0.547,0.404
17512,2:butrans,2:butrans,,0.127,*0.51,0.363
17513,2:butrans,2:butrans,,0.146,*0.573,0.282
17514,3:opana,3:opana,,0,0,*1
17515,2:butrans,2:butrans,,0.038,*0.561,0.4
17516,2:butrans,2:butrans,,0.036,*0.607,0.357
17517,2:butrans,2:butrans,,0.038,*0.644,0.319
17518,3:opana,2:butrans,+,0.212,*0.534,0.254
17519,3:opana,2:butrans,+,0.125,*0.585,0.29
17520,3:opana,2:butrans,+,0.037,*0.534,0.429
17521,2:butrans,3:opana,+,0,0.019,*0.981
17522,3:opana,3:opana,,0,0.112,*0.888
17523,2:butrans,2:butrans,,0.135,*0.578,0.287
17524,3:opana,2:butrans,+,0.02,*0.771,0.209
17525,3:opana,2:butrans,+,0.222,*0.542,0.236
17526,2:butrans,2:butrans,,0.158,*0.662,0.181
17527,2:butrans,2:butrans,,0.208,*0.525,0.267
17528,1:both,2:butrans,+,0.158,*0.566,0.276
17529,2:butrans,2:butrans,,0.188,*0.549,0.263
17530,2:butrans,2:butrans,,0.171,*0.491,0.338
17531,1:both,2:butrans,+,0.146,*0.581,0.273
17532,2:butrans,2:butrans,,0.144,*0.514,0.341
17533,1:both,2:butrans,+,0.049,*0.558,0.393
17534,2:butrans,2:butrans,,0.189,*0.479,0.332
17535,3:opana,3:opana,,0,0.161,*0.839
17536,2:butrans,2:butrans,,0.159,*0.494,0.347
17537,3:opana,2:butrans,+,0.161,*0.503,0.336
17538,2:butrans,2:butrans,,0.197,*0.426,0.377
17539,2:butrans,2:butrans,,0.125,*0.585,0.29
17540,2:butrans,2:butrans,,0.157,*0.669,0.174
17541,3:opana,2:butrans,+,0.162,*0.606,0.232
17542,2:butrans,3:opana,+,0,0.428,*0.572
17543,2:butrans,2:butrans,,0.118,*0.524,0.359
17544,2:butrans,2:butrans,,0.187,*0.54,0.273
17545,3:opana,2:butrans,+,0.203,*0.491,0.306
17546,1:both,3:opana,+,0,0.188,*0.812
17547,1:both,2:butrans,+,0.243,*0.605,0.152
17548,3:opana,2:butrans,+,0.126,*0.604,0.27
17549,1:both,2:butrans,+,0.158,*0.566,0.276
17550,3:opana,2:butrans,+,0.051,*0.671,0.278
17551,2:butrans,2:butrans,,0.079,*0.542,0.378
17552,3:opana,3:opana,,0,0,*1
17553,3:opana,3:opana,,0,0.125,*0.875
17554,2:butrans,2:butrans,,0.057,*0.703,0.24
17555,3:opana,3:opana,,0,0.054,*0.946
17556,3:opana,2:butrans,+,0.14,*0.515,0.344
17557,3:opana,2:butrans,+,0.152,*0.538,0.31
17558,3:opana,2:butrans,+,0.16,*0.494,0.346
17559,2:butrans,2:butrans,,0.213,*0.542,0.244
17560,2:butrans,2:butrans,,0.126,*0.595,0.28
17561,2:butrans,2:butrans,,0.004,*0.555,0.441
17562,3:opana,2:butrans,+,0.158,*0.566,0.276
17563,2:butrans,2:butrans,,0.173,*0.5,0.327
17564,2:butrans,2:butrans,,0.016,*0.609,0.375
17565,3:opana,2:butrans,+,0.031,*0.738,0.232
17566,2:butrans,2:butrans,,0.197,*0.497,0.306
17567,3:opana,2:butrans,+,0.036,*0.607,0.357
17568,3:opana,2:butrans,+,0.213,*0.542,0.244
17569,3:opana,2:butrans,+,0.189,*0.47,0.342
17570,2:butrans,2:butrans,,0.005,*0.587,0.408
17571,2:butrans,2:butrans,,0.147,*0.581,0.272
17572,3:opana,2:butrans,+,0.187,*0.54,0.273
17573,1:both,2:butrans,+,0.191,*0.487,0.321
17574,2:butrans,2:butrans,,0.191,*0.487,0.321
17575,3:opana,2:butrans,+,0.038,*0.654,0.309
17576,3:opana,2:butrans,+,0.207,*0.517,0.276
17577,2:butrans,2:butrans,,0.126,*0.595,0.28
17578,2:butrans,2:butrans,,0.213,*0.55,0.236
17579,2:butrans,2:butrans,,0.157,*0.558,0.286
17580,3:opana,2:butrans,+,0.129,*0.53,0.342
17581,2:butrans,2:butrans,,0.158,*0.575,0.267
17582,2:butrans,2:butrans,,0.112,*0.578,0.31
17583,3:opana,2:butrans,+,0.036,*0.618,0.345
17584,2:butrans,2:butrans,,0.228,*0.587,0.184
17585,2:butrans,2:butrans,,0.173,*0.5,0.327
17586,2:butrans,2:butrans,,0.157,*0.558,0.286
17587,3:opana,2:butrans,+,0.003,*0.604,0.393
17588,3:opana,2:butrans,+,0.119,*0.534,0.347
17589,1:both,2:butrans,+,0.115,*0.539,0.346
17590,3:opana,2:butrans,+,0.117,*0.608,0.275
17591,3:opana,2:butrans,+,0.114,*0.529,0.357
17592,3:opana,2:butrans,+,0.122,*0.487,0.391
17593,3:opana,2:butrans,+,0.048,*0.535,0.416
17594,2:butrans,2:butrans,,0.079,*0.542,0.378
17595,2:butrans,2:butrans,,0.011,*0.829,0.16
17596,2:butrans,2:butrans,,0.121,*0.564,0.315
17597,3:opana,3:opana,,0,0,*1
17598,3:opana,2:butrans,+,0.217,*0.475,0.308
17599,2:butrans,2:butrans,,0.129,*0.53,0.342
17600,3:opana,3:opana,,0,0,*1
17601,3:opana,2:butrans,+,0.045,*0.655,0.3
17602,3:opana,3:opana,,0.141,0.428,*0.431
17603,2:butrans,2:butrans,,0.102,*0.543,0.355
17604,2:butrans,2:butrans,,0.206,*0.564,0.229
17605,3:opana,2:butrans,+,0.125,*0.585,0.29
17606,3:opana,2:butrans,+,0.207,*0.517,0.276
17607,2:butrans,2:butrans,,0.078,*0.621,0.301
17608,2:butrans,3:opana,+,0.003,0.495,*0.502
17609,2:butrans,2:butrans,,0.144,*0.514,0.341
17610,3:opana,2:butrans,+,0.105,*0.492,0.403
17611,3:opana,3:opana,,0,0.004,*0.996
17612,3:opana,3:opana,,0,0.02,*0.98
17613,2:butrans,2:butrans,,0.158,*0.566,0.276
17614,3:opana,2:butrans,+,0.122,*0.574,0.304
17615,2:butrans,2:butrans,,0.199,*0.555,0.246
17616,2:butrans,3:opana,+,0,0.01,*0.99
17617,2:butrans,2:butrans,,0.152,*0.538,0.31
17618,2:butrans,2:butrans,,0.184,*0.459,0.357
17619,3:opana,3:opana,,0,0.277,*0.723
17620,3:opana,3:opana,,0,0.015,*0.985
17621,3:opana,2:butrans,+,0.217,*0.475,0.308
17622,2:butrans,2:butrans,,0.158,*0.575,0.267
17623,2:butrans,2:butrans,,0,*0.522,0.478
17624,3:opana,2:butrans,+,0.047,*0.65,0.303
17625,3:opana,3:opana,,0,0.208,*0.792
17626,3:opana,2:butrans,+,0.125,*0.595,0.281
17627,3:opana,3:opana,,0,0.366,*0.634
17628,3:opana,2:butrans,+,0.125,*0.595,0.281
17629,3:opana,2:butrans,+,0.155,*0.473,0.373
17630,3:opana,2:butrans,+,0.121,*0.564,0.315
17631,3:opana,3:opana,,0,0.229,*0.771
17632,3:opana,2:butrans,+,0.182,*0.522,0.297
17633,2:butrans,2:butrans,,0.067,*0.638,0.296
17634,3:opana,2:butrans,+,0.183,*0.643,0.174
17635,3:opana,2:butrans,+,0.159,*0.494,0.347
17636,2:butrans,2:butrans,,0.175,*0.565,0.26
17637,3:opana,2:butrans,+,0.121,*0.564,0.315
17638,3:opana,2:butrans,+,0.125,*0.585,0.29
17639,1:both,2:butrans,+,0.117,*0.608,0.275
17640,3:opana,2:butrans,+,0.152,*0.538,0.31
17641,2:butrans,2:butrans,,0.149,*0.508,0.342
17642,1:both,2:butrans,+,0.216,*0.475,0.309
17643,2:butrans,2:butrans,,0.157,*0.558,0.286
17644,2:butrans,2:butrans,,0.141,*0.552,0.306
17645,3:opana,2:butrans,+,0.016,*0.627,0.358
17646,2:butrans,2:butrans,,0.115,*0.539,0.346
17647,3:opana,3:opana,,0,0,*1
17648,3:opana,2:butrans,+,0.189,*0.47,0.342
17649,1:both,2:butrans,+,0.215,*0.466,0.319
17650,3:opana,2:butrans,+,0.003,*0.593,0.404
17651,3:opana,2:butrans,+,0.127,*0.51,0.363
17652,3:opana,2:butrans,+,0.213,*0.542,0.244
17653,3:opana,2:butrans,+,0,*0.545,0.455
17654,3:opana,2:butrans,+,0.07,*0.552,0.378
17655,3:opana,2:butrans,+,0.154,*0.547,0.3
17656,3:opana,3:opana,,0,0,*1
17657,2:butrans,2:butrans,,0.187,*0.54,0.273
17658,2:butrans,2:butrans,,0.213,*0.542,0.244
17659,1:both,2:butrans,+,0.259,*0.593,0.148
17660,2:butrans,2:butrans,,0.102,*0.533,0.365
17661,3:opana,2:butrans,+,0.142,*0.477,0.381
17662,3:opana,2:butrans,+,0.204,*0.499,0.297
17663,3:opana,3:opana,,0,0.459,*0.541
17664,3:opana,3:opana,,0,0.142,*0.858
17665,1:both,2:butrans,+,0.256,*0.574,0.169
17666,2:butrans,2:butrans,,0.183,*0.643,0.174
17667,3:opana,2:butrans,+,0.189,*0.47,0.342
17668,3:opana,2:butrans,+,0.189,*0.47,0.342
17669,2:butrans,2:butrans,,0.158,*0.484,0.357
17670,2:butrans,2:butrans,,0.128,*0.52,0.352
17671,3:opana,2:butrans,+,0.215,*0.466,0.319
17672,3:opana,2:butrans,+,0.171,*0.426,0.402
17673,1:both,2:butrans,+,0.16,*0.494,0.346
17674,2:butrans,2:butrans,,0.16,*0.494,0.346
17675,2:butrans,3:opana,+,0,0.284,*0.716
17676,2:butrans,3:opana,+,0,0.011,*0.989
17677,2:butrans,2:butrans,,0.158,*0.566,0.276
17678,1:both,2:butrans,+,0.212,*0.543,0.245
17679,2:butrans,2:butrans,,0.178,*0.494,0.328
17680,3:opana,2:butrans,+,0.127,*0.51,0.363
17681,2:butrans,2:butrans,,0.197,*0.497,0.306
17682,2:butrans,2:butrans,,0.196,*0.634,0.171
17683,2:butrans,2:butrans,,0.1,*0.619,0.281
17684,3:opana,2:butrans,+,0.048,*0.535,0.416
17685,3:opana,3:opana,,0,0.161,*0.839
17686,3:opana,2:butrans,+,0.218,*0.483,0.299
17687,2:butrans,2:butrans,,0.158,*0.566,0.276
17688,2:butrans,2:butrans,,0.125,*0.585,0.29
17689,2:butrans,2:butrans,,0.125,*0.595,0.281
17690,2:butrans,2:butrans,,0.055,*0.801,0.144
17691,2:butrans,2:butrans,,0.144,*0.514,0.341
17692,3:opana,2:butrans,+,0.122,*0.574,0.304
17693,3:opana,2:butrans,+,0.059,*0.624,0.317
17694,3:opana,2:butrans,+,0.12,*0.589,0.291
17695,3:opana,2:butrans,+,0.191,*0.487,0.321
17696,2:butrans,2:butrans,,0.122,*0.574,0.304
17697,3:opana,2:butrans,+,0.154,*0.551,0.295
17698,2:butrans,2:butrans,,0.16,*0.494,0.346
17699,3:opana,3:opana,,0,0.443,*0.557
17700,3:opana,2:butrans,+,0.125,*0.585,0.29
17701,3:opana,2:butrans,+,0,*0.589,0.411
17702,2:butrans,2:butrans,,0.213,*0.542,0.244
17703,1:both,2:butrans,+,0.188,*0.557,0.255
17704,3:opana,2:butrans,+,0.049,*0.546,0.405
17705,3:opana,3:opana,,0,0,*1
17706,3:opana,2:butrans,+,0.038,*0.644,0.319
17707,3:opana,2:butrans,+,0.038,*0.561,0.4
17708,3:opana,2:butrans,+,0.1,*0.61,0.29
17709,2:butrans,2:butrans,,0.188,*0.549,0.263
17710,2:butrans,2:butrans,,0.152,*0.538,0.31
17711,3:opana,2:butrans,+,0.037,*0.633,0.33
17712,2:butrans,2:butrans,,0.173,*0.5,0.327
17713,2:butrans,2:butrans,,0.188,*0.549,0.263
17714,3:opana,3:opana,,0,0,*1
17715,2:butrans,2:butrans,,0.122,*0.574,0.304
17716,3:opana,2:butrans,+,0.158,*0.431,0.411
17717,3:opana,2:butrans,+,0.016,*0.534,0.45
17718,3:opana,2:butrans,+,0.113,*0.5,0.386
17719,1:both,2:butrans,+,0.238,*0.445,0.317
17720,2:butrans,2:butrans,,0.213,*0.542,0.244
17721,2:butrans,2:butrans,,0.125,*0.585,0.29
17722,3:opana,2:butrans,+,0.126,*0.604,0.27
17723,2:butrans,2:butrans,,0.256,*0.574,0.169
17724,2:butrans,2:butrans,,0.121,*0.564,0.315
17725,3:opana,3:opana,,0,0.158,*0.842
17726,3:opana,2:butrans,+,0.012,*0.532,0.456
17727,2:butrans,2:butrans,,0.155,*0.473,0.373
17728,2:butrans,2:butrans,,0.187,*0.54,0.273
17729,3:opana,2:butrans,+,0.138,*0.635,0.227
17730,3:opana,2:butrans,+,0.183,*0.53,0.287
17731,2:butrans,2:butrans,,0.003,*0.87,0.127
17732,3:opana,3:opana,,0,0.459,*0.541
17733,3:opana,2:butrans,+,0.166,*0.599,0.235
17734,3:opana,2:butrans,+,0.157,*0.567,0.277
17735,2:butrans,2:butrans,,0.153,*0.463,0.385
17736,3:opana,2:butrans,+,0.23,*0.562,0.208
17737,3:opana,3:opana,,0,0.026,*0.974
17738,3:opana,2:butrans,+,0.143,*0.438,0.419
17739,2:butrans,2:butrans,,0.015,*0.581,0.403
17740,2:butrans,2:butrans,,0.152,*0.538,0.31
17741,3:opana,2:butrans,+,0.001,*0.664,0.335
17742,3:opana,2:butrans,+,0.126,*0.595,0.28
17743,3:opana,2:butrans,+,0.125,*0.585,0.29
17744,3:opana,2:butrans,+,0.114,*0.46,0.425
17745,3:opana,3:opana,,0,0,*1
17746,3:opana,2:butrans,+,0.127,*0.51,0.363
17747,2:butrans,2:butrans,,0.097,*0.588,0.315
17748,2:butrans,2:butrans,,0.113,*0.45,0.438
17749,3:opana,3:opana,,0,0.02,*0.98
17750,2:butrans,3:opana,+,0,0.371,*0.629
17751,3:opana,2:butrans,+,0.116,*0.608,0.276
17752,3:opana,2:butrans,+,0.038,*0.561,0.4
17753,2:butrans,2:butrans,,0.122,*0.487,0.391
17754,2:butrans,2:butrans,,0.207,*0.517,0.276
17755,3:opana,2:butrans,+,0.158,*0.484,0.357
17756,3:opana,2:butrans,+,0.171,*0.426,0.402
17757,3:opana,2:butrans,+,0.158,*0.566,0.276
17758,2:butrans,2:butrans,,0.127,*0.51,0.363
17759,2:butrans,2:butrans,,0.037,*0.633,0.33
17760,3:opana,2:butrans,+,0.055,*0.673,0.272
17761,3:opana,3:opana,,0,0.329,*0.671
17762,2:butrans,2:butrans,,0.182,*0.522,0.297
17763,2:butrans,2:butrans,,0.141,*0.552,0.306
17764,1:both,2:butrans,+,0.194,*0.612,0.195
17765,2:butrans,2:butrans,,0.188,*0.557,0.255
17766,3:opana,2:butrans,+,0.158,*0.566,0.276
17767,2:butrans,2:butrans,,0.197,*0.627,0.177
17768,2:butrans,2:butrans,,0.191,*0.487,0.321
17769,3:opana,2:butrans,+,0.152,*0.538,0.31
17770,2:butrans,2:butrans,,0.188,*0.549,0.263
17771,2:butrans,2:butrans,,0.159,*0.612,0.229
17772,3:opana,2:butrans,+,0.161,*0.503,0.336
17773,2:butrans,2:butrans,,0.187,*0.54,0.273
17774,1:both,2:butrans,+,0.196,*0.634,0.171
17775,3:opana,2:butrans,+,0.1,*0.619,0.281
17776,2:butrans,2:butrans,,0.158,*0.484,0.357
17777,3:opana,2:butrans,+,0.121,*0.564,0.315
17778,2:butrans,2:butrans,,0.144,*0.514,0.341
17779,1:both,2:butrans,+,0.213,*0.542,0.244
17780,3:opana,3:opana,,0,0.002,*0.998
17781,2:butrans,2:butrans,,0.194,*0.542,0.264
17782,2:butrans,2:butrans,,0.253,*0.595,0.152
17783,2:butrans,2:butrans,,0.019,*0.583,0.398
17784,2:butrans,3:opana,+,0,0.424,*0.576
17785,3:opana,2:butrans,+,0.158,*0.575,0.267
17786,3:opana,3:opana,,0,0.003,*0.997
17787,2:butrans,2:butrans,,0.121,*0.564,0.315
17788,1:both,2:butrans,+,0.121,*0.564,0.315
17789,2:butrans,2:butrans,,0.097,*0.588,0.315
17790,3:opana,2:butrans,+,0.211,*0.456,0.333
17791,3:opana,2:butrans,+,0,*0.509,0.491
17792,3:opana,3:opana,,0,0.08,*0.92
17793,3:opana,3:opana,,0,0.281,*0.719
17794,2:butrans,2:butrans,,0.199,*0.559,0.242
17795,2:butrans,2:butrans,,0.231,*0.608,0.161
17796,2:butrans,2:butrans,,0.006,*0.873,0.122
17797,3:opana,3:opana,,0,0,*1
17798,3:opana,2:butrans,+,0.218,*0.483,0.299
17799,2:butrans,3:opana,+,0,0.122,*0.878
17800,3:opana,2:butrans,+,0.158,*0.566,0.276
17801,3:opana,3:opana,,0,0,*1
17802,3:opana,2:butrans,+,0.191,*0.479,0.331
17803,2:butrans,2:butrans,,0.173,*0.5,0.327
17804,3:opana,3:opana,,0,0,*1
17805,3:opana,3:opana,,0,0.018,*0.982
17806,3:opana,3:opana,,0,0.492,*0.507
17807,2:butrans,2:butrans,,0.038,*0.549,0.413
17808,1:both,2:butrans,+,0.189,*0.479,0.332
17809,2:butrans,2:butrans,,0.087,*0.723,0.19
17810,3:opana,3:opana,,0,0.443,*0.556
17811,2:butrans,2:butrans,,0.158,*0.566,0.276
17812,3:opana,3:opana,,0,0.053,*0.947
17813,2:butrans,2:butrans,,0.002,*0.883,0.115
17814,3:opana,2:butrans,+,0.086,*0.697,0.216
17815,2:butrans,2:butrans,,0.005,*0.587,0.408
17816,3:opana,2:butrans,+,0.16,*0.494,0.346
17817,2:butrans,2:butrans,,0.016,*0.749,0.234
17818,3:opana,2:butrans,+,0.079,*0.641,0.281
17819,3:opana,3:opana,,0,0.018,*0.982
17820,2:butrans,2:butrans,,0.213,*0.55,0.236
17821,2:butrans,2:butrans,,0.089,*0.71,0.201
17822,3:opana,3:opana,,0,0.059,*0.941
17823,2:butrans,2:butrans,,0.122,*0.574,0.304
17824,3:opana,2:butrans,+,0.096,*0.578,0.326
17825,3:opana,2:butrans,+,0.144,*0.487,0.369
17826,3:opana,2:butrans,+,0.001,*0.541,0.458
17827,3:opana,2:butrans,+,0.217,*0.475,0.308
17828,3:opana,2:butrans,+,0.157,*0.567,0.277
17829,2:butrans,2:butrans,,0.182,*0.522,0.297
17830,2:butrans,2:butrans,,0.144,*0.514,0.341
17831,3:opana,2:butrans,+,0.005,*0.516,0.479
17832,2:butrans,2:butrans,,0.199,*0.559,0.242
17833,2:butrans,2:butrans,,0.127,*0.51,0.363
17834,2:butrans,2:butrans,,0.158,*0.566,0.276
17835,3:opana,2:butrans,+,0.139,*0.598,0.264
17836,3:opana,3:opana,,0,0.124,*0.876
17837,3:opana,2:butrans,+,0.143,*0.438,0.419
17838,3:opana,2:butrans,+,0.127,*0.51,0.363
17839,2:butrans,3:opana,+,0,0.257,*0.743
